371972672613130240	positive	guter montag. ungewöhnlich . höchst ungewöhnlich !	gut montag. ungewöhnlich . hochöchst ungewöhnlich !	ADJA NN ADJD $. ADJD ADJD $.	2/NK 0/-- 6/MO 3/-- 6/MO 2/PD 6/--	comp nom|sg|neut pos _ _ pos _
364803814076854272	positive	@DerSee Verrucht ? Schönes Wort ! :-))	@DerSee verrucht ? schön Wort ! :-))	NN ADJD $. ADJA NN $. ADJA	0/-- 1/-- 2/-- 5/NK 3/-- 5/-- 6/--	nom|sg|fem _ _ nom|sg|neut|pos nom|sg|neut _ _
373052290728730624	neutral	RT @medientage_de : Nigelnagelneu : Praxisorientierte Seminare bei den MEDIENTAGEN MÜNCHEN 2013 ! Vom Rat zur Tat : Jetzt anmelden unter http:/ ...	RT @medientage_de : Nigelnagelneu : praxisorientiert Seminar bei die Medientag München @card@ ! von Rat zu Tat : jetzt anmelden unter http:/ ...	NE ADJD $. NN $. ADJA NN APPR ART NN NE CARD $. APPRART NN APPRART NN $. ADV VVFIN APPR NN $.	0/-- 1/PD 2/-- 3/-- 4/-- 7/NK 4/PD 7/MNR 10/NK 8/NK 10/NK 10/MNR 12/-- 13/-- 14/NK 15/MNR 16/NK 17/-- 20/MO 15/PAR 20/MO 21/NK 22/--	nom|sg|* pos _ nom|sg|fem _ nom|sg|fem|pos nom|sg|fem _ dat|pl|* dat|pl|* nom|sg|neut _ _ dat|sg|masc dat|sg|masc dat|sg|fem dat|sg|fem _ _ _ _ dat|sg|fem _
389441927739109376	positive	@Beautyrella hat aber leider auch nicht immer geholfen . Auf jeden Fall gute Besserung !!!	@Beautyrella haben aber leider auch nicht immer helfen . auf jede Fall gut Besserung !!!	NN VAFIN ADV ADV ADV PTKNEG ADV VVPP $. APPR PIAT NN ADJA NN ADJD	0/-- 1/-- 8/MO 8/MO 8/MO 8/NG 8/MO 2/OC 8/-- 14/MO 12/NK 10/NK 14/NK 9/-- 14/PD	nom|sg|fem sg|3|pres|ind _ _ _ _ _ _ _ _ acc|sg|masc acc|sg|masc nom|sg|fem|pos nom|sg|fem _
385448535082401792	neutral	@1D_Deutschland @hilley12345 Wann fängt der denn an also um wie viel Uhr ?	@1D_Deutschland @hilley12345 wann fangen die denn an also um wie viele Uhr ?	NN NN PWAV VVFIN ART ADV APPR ADV PTKVZ KOKOM PIAT NN $.	0/-- 1/-- 4/MO 2/-- 4/SB 4/MO 4/MO 7/NK 4/SVP 12/CM 12/NK 4/MO 12/--	nom|sg|neut nom|sg|fem _ sg|3|pres|ind nom|sg|masc _ _ _ _ _ *|*|* acc|sg|fem _
372720626173480961	neutral	RT @_fluoreszent : Bücher ohne Lookismus . #wasfehlt #harrypotter	RT @_fluoreszent : Buch ohne Lookismus . #wasfehlt #harrypotter	NE NN $. NN APPR NN $. ADJA NN	2/SB 0/-- 2/-- 3/-- 4/MNR 5/NK 6/-- 9/NK 7/--	nom|sg|* nom|sg|* _ nom|pl|neut _ acc|sg|masc _ _ comp
370262688376844289	positive	@twittschicat @diemitderkamera drück , knuddel	@twittschicat @diemitderkamera drücken , knuddel	NN NN VVIMP $, NN	0/-- 1/-- 2/-- 3/-- 3/OA	nom|sg|masc nom|sg|fem nom|sg|neut _ acc|sg|masc
377557585391386624	neutral	Unzulässige #Ausschaffung #Asile #EGMR http://t.co/JRbvQTCO4P	unzulässig #Ausschaffung #Asile #EGMR http://t.co/JRbvQTCO4P	ADJA NN NE NN NN	2/NK 0/-- 4/PNC 2/NK 2/NK	acc|sg|fem|pos acc|sg|fem nom|sg|fem nom|sg|fem nom|sg|fem
395450238829203456	neutral	Reifen und Felgen :: RE : Suche 16  zoll felgen . : Autor : JanB Verfasst am : Mi , 30  Okt 2013 , 8: 09  ( GMT 1)  Ich h ... http://t.co/da1J3vtZwU	Reifen und Felge :: RE : Suche @card@ zollen felgen . : Autor : JanB verfassen an : Mi , @card@ Okt @card@ , @card@ @card@ ( GMT 1)_ ich h ... http://t.co/da1J3vtZwU	NN KON NN NN NE $. NN CARD VVIMP VVFIN $. $. NN $. NE VVFIN APPRART $. FM $, CARD NN CARD $, CARD CARD $( NN VVFIN PPER NN $. NN	10/SB 1/CD 2/CJ 10/SB 4/NK 5/-- 4/PAR 7/NK 10/MO 0/-- 10/-- 13/-- 16/PD 13/-- 16/SB 11/-- 16/MO 12/-- 17/NK 19/-- 22/NK 16/MO 22/NK 23/-- 26/NMC 28/NK 26/-- 29/MO 16/CJ 29/SB 29/OA 31/-- 31/NMC	acc|pl|masc _ acc|pl|fem acc|pl|fem nom|sg|* _ nom|sg|fem _ pos _ _ _ nom|pl|neut _ nom|sg|* sg|3|pres|ind dat|sg|neut _ _ _ _ *|*|neut _ _ _ _ _ dat|sg|masc _ nom|sg|*|1 sg|1|pres|ind _ nom|pl|neut
389841305041641472	neutral	Zahnarztauskunft - online Südtirol Hier finden Sie die besten Zahnärzte und Zahnmediziner aus Südtir Error	Zahnarztauskunft - online Südtirol hier finden Sie die gut Zahnarzt und Zahnmediziner aus Südtir Error	NN $( NE NE ADV VVFIN PPER ART ADJA NN KON NN APPR NE NN	6/VO 1/-- 4/PNC 1/NK 6/MO 0/-- 6/SB 10/NK 10/NK 6/OA 10/CD 11/CJ 10/MNR 13/NK 6/OA	nom|sg|fem _ nom|sg|fem nom|sg|fem _ pl|3|pres|ind nom|pl|*|3 acc|pl|masc nom|pl|neut|sup gen|pl|masc _ gen|pl|masc _ dat|sg|neut acc|sg|masc
364124366549688320	neutral	ANRUF ERWÜNSCHT : TS - NATUR !!! : Hallo , mein Lieber , Ich bin die TS Blondie Baby !!! Vergiss , was du bis jetzt ... http://t.co/IbAG7LvWUa	Anruf erwünscht : TS - Natur !!! : hallo , mein Liebe , ich sein die TS Blondie Baby !!! vergessen , was du bis jetzt ... http://t.co/IbAG7LvWUa	NN ADJD $. NE $( NN ADJD $. ITJ $, PPOSAT NN $, PPER VAFIN ART NE NN NN ADJA VVIMP $, PWS PPER KON ADV $. NN	0/-- 1/MNR 2/-- 6/NK 4/-- 2/PAR 1/PD 9/NK 15/NK 9/-- 12/NK 15/VO 12/-- 15/SB 7/-- 18/NK 18/NK 15/PD 18/NK 15/MO 20/-- 21/-- 21/NK 23/SB 24/CD 25/CJ 26/-- 27/--	nom|sg|masc pos _ nom|sg|* _ dat|sg|fem pos _ _ _ nom|sg|masc nom|sg|masc _ nom|sg|*|1 sg|1|pres|ind nom|sg|fem nom|sg|fem nom|sg|fem nom|sg|fem nom|sg|fem|pos _ _ acc|sg|neut nom|sg|*|2 _ _ _ nom|sg|fem
368344909943562240	neutral	Endlich da : Breaking Bad Meth - Labor aus Lego : Filed under : Spielzeug Ob ... http://t.co/VzKOfwmsJ8 #BreakingBad #BreakingBad #CitizenBrick	endlich da : Breaking Bad Meth - Labor aus Lego : Filed under : Spielzeug ob ... http://t.co/VzKOfwmsJ8 #BreakingBad #BreakingBad #CitizenBrick	ADV PTKVZ $. NE NE NE $( NN APPR NE $. NN ADJD $. NN ADV $. CARD NN NN NN	8/MO 1/SVP 2/-- 6/PNC 6/PNC 8/NK 6/-- 0/-- 8/MNR 9/NK 10/-- 13/SB 8/PAR 13/-- 13/PAR 15/MNR 16/-- 19/NK 17/-- 19/NK 19/MNR	_ _ _ *|*|* *|*|neut nom|sg|fem _ nom|sg|masc _ dat|sg|neut _ nom|sg|neut pos _ acc|sg|neut _ _ _ nom|sg|neut nom|sg|neut nom|sg|neut
374845519320731648	positive	@gastmesse Vielen Dank für ' s Folgen meiner Tweets .. mehr infos gerne auch unter dem Account unserer Agentur @opensmjle ;-) VG aus Köln	@gastmesse viele Dank für ' s Folge mein Tweets .. mehr Info gerne auch unter die <UNKNOWN> unser Agentur @opensmjle ;-) VG aus Köln	NN PIAT NN APPR $( NN NN PPOSAT NN NN PIAT NN ADV ADV APPR ART VVFIN PPOSAT NN NN $( NE APPR NE	0/-- 3/NK 1/-- 3/MNR 4/-- 4/NK 6/NK 9/NK 7/AG 9/NK 12/NK 17/SB 12/MO 15/MO 17/MO 15/NK 10/-- 19/NK 17/DA 17/OA 22/-- 20/-- 22/MNR 23/NK	nom|pl|masc *|*|* nom|sg|masc _ _ acc|pl|fem acc|pl|fem gen|pl|masc gen|pl|masc gen|pl|masc *|*|* nom|sg|neut _ _ _ dat|sg|masc dat|sg|masc dat|sg|fem dat|sg|fem acc|pl|masc _ nom|sg|neut _ dat|sg|neut
389510689100152832	negative	Ey , ihr Spackos . Wenn ihr keine Kinder operieren könnt , DANN LASST ES .	Ey , ihr Spackos . wenn ihr keine Kind operieren können , dann lassen es .	NE $, PPOSAT NN $. KOUS PPER PIAT NN VVINF VMFIN $, ADV VVFIN PPER $.	0/-- 1/-- 4/NK 1/APP 4/-- 11/CP 11/SB 9/NK 10/OA 11/OC 13/RE 11/-- 14/MO 5/-- 14/SB 15/--	nom|sg|fem _ acc|sg|neut acc|sg|neut _ _ dat|sg|fem|3 nom|sg|fem nom|pl|neut _ sg|3|pres|ind _ _ sg|3|past|ind nom|sg|neut|3 _
384912419069255680	neutral	Fünf Jahre Erziehungslotsen in Celle : [ 7.  November 2013 ; 16:30 bis 19:00 . ] Heute vor genau fünf Jahre ... http://t.co/w46szvSx6d #Celle	Fünf Jahr Erziehungslotsen in Celle : [ @card@ November @card@ ; @card@ bis @card@ . ] heute vor genau fünf Jahr ... http://t.co/w46szvSx6d #Celle	NN NN NN APPR NE $. $( CARD NN CARD $. CARD KON CARD $. $( ADV APPR ADJD CARD NN $. NN ADJA	0/-- 1/MNR 2/NK 1/MNR 4/NK 5/-- 6/-- 9/NK 1/PAR 9/NK 10/-- 21/NK 12/CD 13/CJ 14/-- 15/-- 18/MO 1/MNR 20/MO 21/NK 18/NK 21/-- 22/-- 23/NK	nom|pl|neut nom|pl|neut nom|pl|neut _ dat|sg|neut _ _ _ dat|sg|masc _ _ _ _ _ _ _ _ _ pos _ nom|pl|neut _ nom|sg|masc nom|sg|masc|pos
370451519940091904	negative	@insideXBOXde Ja ja ... bla bla . Aber die Hardware alleine macht kein Spielerlebnis aus . :)	@insideXBOXde Ja ja ... bla bla . aber die Hardware alleine machen keine Spielerlebnis aus . :)	ADJA NN ADV $. NE NE $. KON ART NN ADV VVFIN PIAT NN PTKVZ $. ADJA	0/-- 1/-- 2/MO 3/-- 6/PNC 4/-- 6/-- 12/JU 10/NK 12/SB 12/MO 7/-- 14/NK 12/SB 12/SVP 15/-- 16/--	acc|sg|fem|pos _ _ _ _ _ _ _ nom|sg|fem nom|sg|fem _ sg|3|pres|ind nom|sg|neut nom|sg|neut _ _ _
390586477827981312	neutral	Northampton kitchens - Northampton fitted kitchens http://t.co/sbeaSZIIxf via @sharethis	Northampton kitchens - Northampton fitted kitchens http://t.co/sbeaSZIIxf via @sharethis	NE NE $( NE NE NE NE APPR NE	2/PNC 0/-- 2/-- 7/PNC 7/PNC 7/PNC 0/-- 7/MNR 8/NK	nom|sg|neut _ _ *|*|* *|*|* _ _ _ gen|sg|*
370287765969440768	negative	@CeDeChOpF Das kann keiner beweisen ! Aber ich bin nicht schön xD wirklich .	@CeDeChOpF die können keine beweisen ! aber ich sein nicht schön xD wirklich .	NN PDS VMFIN PIS VVINF $. KON PPER VAFIN PTKNEG ADJD ADJD ADJD $.	0/-- 5/OA 1/-- 3/SB 3/OC 5/-- 9/JU 9/SB 6/-- 9/NG 12/MO 13/MO 9/PD 13/--	nom|sg|fem nom|sg|neut sg|3|pres|ind comp _ _ _ nom|sg|masc|1 sg|1|pres|ind _ pos _ pos _
368775052608540672	positive	#psalm #23 #ich #will #bei #dir #bleiben #mein #leben #lang #gott #ist #immer #da #seine #arme #sind ... http://t.co/WilceSclQE	#psalm #23 #ich #will #bei #dir #bleiben #mein #leben #lang #gott #ist #immer #da #seine #arme #sind ... http://t.co/WilceSclQE	NN CARD NN VVFIN ADV ADJD ADJD ADJA NN ADJA NN NN NN NN ADJA NN NN $. NE	2/MO 3/NK 4/SB 0/-- 4/MO 7/MO 8/MO 9/NK 4/SB 11/NK 4/OA 11/NK 12/NK 13/NK 16/NK 11/PAR 16/NK 17/-- 18/--	_ _ nom|sg|*|1 sg|1|pres|ind _ pos _ pos _ acc|sg|masc|pos acc|sg|masc acc|sg|masc nom|sg|fem nom|sg|fem nom|sg|fem|pos nom|sg|fem nom|sg|masc _ _
376864082340896768	positive	Drinking a Warsteiner Premium Dunkel by Warsteiner Brauerei - http://t.co/5O9o6Di1Xh	Drinking a Warsteiner Premium Dunkel by Warsteiner Brauerei - http://t.co/5O9o6Di1Xh	NN FM NE NN NN NE NE NN $( NN	0/-- 1/NK 4/NK 1/PAR 8/AG 5/NK 6/NK 4/NK 8/-- 8/CJ	nom|sg|neut _ *|*|*|pos nom|sg|neut nom|sg|neut _ *|*|*|pos dat|sg|fem _ dat|sg|neut
377228437313712128	neutral	@j_kirschstein WHAT WAS THIS http://t.co/bfYgjBLZzq	@j_kirschstein what was THIS http://t.co/bfYgjBLZzq	NN FM PRELS NE NE	0/-- 1/-- 2/NK 5/PNC 2/UC	nom|sg|masc _ acc|sg|neut acc|sg|neut _
374613825820979201	positive	die neue Folge muss heute einfach sein !! #heisenberg #breakingbad	die neu Folge müssen heute einfach sein !! #heisenberg #breakingbad	ART ADJA NN VMFIN ADV ADJD PPOSAT ADJA NN NN	3/NK 3/NK 4/SB 0/-- 4/MO 7/PD 8/NK 4/OC 8/-- 9/NK	nom|sg|fem nom|sg|fem|pos nom|sg|fem sg|3|pres|ind _ pos _ *|sg|fem|pos nom|sg|neut nom|sg|neut
385426489828999168	positive	Gleich geht ' s loooos ! Da mir keiner gute reise wünscht - gute Reise Liza 😊	gleich gehen ' s loooos ! da ich keine gut reisen wünschen - gut Reise Liza 😊	ADJD VVFIN $( NN NE $. KOUS PPER PIAT ADJA VVFIN VVFIN $( ADJA NN NE ADJA	2/MO 0/-- 2/-- 2/SB 4/AG 5/-- 12/CP 12/DA 11/NK 11/NK 12/MO 6/-- 12/-- 15/NK 12/OA 17/PNC 15/NK	pos sg|3|pres|ind _ nom|sg|neut|3 gen|sg|* _ _ dat|sg|*|1 nom|sg|masc acc|pl|masc|pos _ sg|3|pres|ind _ nom|sg|fem|pos nom|sg|fem nom|sg|fem nom|sg|fem|pos
393102485390655488	negative	RT @Chaosfux : * stirbt gelassen aus *	RT @Chaosfux : * sterben gelassen aus *	NE NN $. XY VVFIN ADJD PTKVZ XY	2/SB 0/-- 2/-- 3/-- 3/-- 5/MO 5/SVP 3/--	nom|sg|* nom|sg|* _ _ sg|3|pres|ind pos _ _
390196940194844672	negative	RT @Ober_Franke : Habe gehört FRau #Merkel bricht schon ihre Wahlversprechen : Strom wird teurer , Abgasnormen werden erhöht , Lobbyspenden werd ...	RT @Ober_Franke : haben gehören Frau #Merkel brechen schon ihr Wahlversprechen : Strom werden teuer , Abgasnorm werden erhöhen , Lobbyspenden werd ...	NE NN $. VAFIN VVFIN NN NN VVFIN ADV PPOSAT NN $. NN VAFIN ADJD $, NN VAFIN VVPP $, NN NE $.	2/SB 0/-- 2/-- 5/MO 3/-- 5/SB 6/NK 5/CJ 8/MO 11/NK 8/OA 11/-- 14/SB 11/PAR 14/PD 15/-- 18/SB 14/CJ 18/OC 19/-- 11/APP 21/NK 22/--	nom|sg|* nom|sg|* _ nom|sg|neut sg|3|pres|ind acc|sg|masc acc|sg|masc sg|3|pres|ind _ acc|pl|fem acc|pl|fem _ acc|sg|masc sg|3|pres|ind comp _ nom|pl|fem pl|3|pres|ind _ _ dat|pl|* nom|sg|* _
392231940947857408	negative	@danahrichelle Weh ?	@danahrichelle Weh ?	NN NN $.	0/-- 1/-- 2/--	_ _ _
370556285617307648	neutral	dpa - Nachrichtenüberblick Wirtschaft http://t.co/FbPoVcY8jt	dpa - Nachrichtenüberblick Wirtschaft http://t.co/FbPoVcY8jt	NE $( NN NN NN	0/-- 1/-- 1/CJ 3/NK 3/UC	nom|sg|fem _ nom|sg|masc acc|sg|fem acc|sg|fem
393720197406015489	neutral	Seltsamer Streit um Krokodil " Fidel " im Zoo Hoyerswerda . Zur Seite : http://t.co/elfPFkcUby	seltsam Streit um Krokodil " Fidel " in Zoo Hoyerswerda . zu Seite : http://t.co/elfPFkcUby	ADJA NN APPR NN $( NN $( APPRART NN NE $. APPRART NN $. NN	2/NK 0/-- 2/OP 3/NK 4/-- 4/CJ 6/-- 4/MNR 8/NK 9/NK 10/-- 11/-- 12/NK 13/-- 11/--	nom|sg|masc|pos nom|sg|masc _ acc|sg|masc _ acc|sg|masc _ dat|sg|neut dat|sg|neut nom|sg|neut _ dat|sg|fem dat|sg|fem _ nom|sg|fem
385493279975809024	positive	" live aus manchester " . technik können sie beim #zdf #mcfcfcb	" live aus manchester " . technik können sie bei #zdf #mcfcfcb	$( ADJD APPR NN $( $. ADJD VMFIN PPER APPRART NN ADJD	2/-- 0/-- 2/MO 3/NK 4/-- 5/-- 8/MO 6/-- 8/SB 8/MO 10/NK 8/MO	_ pos _ gen|sg|fem|sup _ _ pos pl|3|pres|ind nom|pl|*|3 dat|sg|masc dat|sg|masc pos
393485962367340544	negative	@03secondstomars wohl noch nie was von Sarkasmus gehört , huh ? ;)	@03secondstomars wohl noch nie was von Sarkasmus gehören , huh ? ;)	NN ADV ADV ADV PIS APPR NN VVFIN $, NN $. ADJA	0/-- 8/MO 4/MO 8/MO 8/OA 5/PG 6/NK 1/-- 8/-- 8/SB 10/-- 11/--	nom|pl|masc _ _ _ *|*|neut _ dat|sg|masc sg|3|pres|ind _ dat|sg|masc _ _
372654163110285315	positive	ach ja , bissl was von allem heute ... da fällt mir nur dieser Song for the day dazu ein : ... http://t.co/0Ht4wa1hu3	ach ja , bissl was von alle heute ... da fallen|fällen ich nur dies Song for the day dazu ein : ... http://t.co/0Ht4wa1hu3	ITJ PTKANT $, VVIMP PRELS APPR PIS ADV $. ADV VVFIN PPER ADV PDAT FM FM FM NE PAV PTKVZ $. $. CARD	4/NK 4/NK 2/-- 0/-- 4/NK 5/PG 6/NK 4/MO 8/-- 11/MO 9/-- 11/DA 18/MO 18/NK 18/PNC 18/PNC 18/PNC 11/SB 15/NK 11/SVP 20/-- 20/-- 22/--	_ _ _ _ nom|sg|neut _ dat|sg|neut _ _ _ sg|3|pres|ind dat|sg|*|1 _ dat|sg|fem *|*|* *|*|* *|*|* *|*|* _ _ _ _ _
389465868754636800	positive	#np Rammstein - Feuer Frei !	#np Rammstein - Feuer frei !	NN NE $( NN ADJD $.	0/-- 1/NK 2/-- 1/PAR 1/PD 5/--	nom|sg|masc nom|sg|masc _ nom|sg|neut pos _
394843750708428800	neutral	ÖH Uni Wien : Gegen rechte Hetze aller Art ! : Utl . : ÖH Uni Wien ruft auf , Rechtsextremismus keinen Platz ... http://t.co/Wo8Vf2qNSC APA OTS	ÖH Uni Wien : gegen recht|rechts Hetze alle Art ! : Utl . : ÖH Uni Wien rufen auf , Rechtsextremismen keine Platz ... http://t.co/Wo8Vf2qNSC APA OTS	NN NN NE $. APPR ADJA NN PIAT NN $. $. NE $. $. ADJA NN NE VVFIN PTKVZ $, NN PIAT NN $. NE NE NN	0/-- 1/NK 2/NK 3/-- 1/MNR 7/NK 5/NK 9/NK 1/CJ 9/-- 10/-- 10/-- 12/-- 16/-- 16/NK 18/SB 16/NK 13/-- 18/OP 19/-- 19/NK 23/NK 19/OA 23/-- 26/PNC 27/NK 24/--	nom|sg|fem nom|sg|fem nom|sg|neut _ _ nom|pl|masc|pos nom|pl|masc gen|pl|fem acc|sg|fem _ _ nom|sg|* _ _ nom|sg|fem|pos nom|sg|fem nom|sg|neut sg|3|pres|ind _ _ acc|sg|masc acc|sg|masc acc|sg|masc _ nom|sg|* nom|sg|* acc|sg|masc
371582354604584960	negative	Dieser Ausschuss diente nur dazu , eine echte Aufklärung , dem dummen Wahlvieh , Bürger genannt , vorzutäuschen . http://t.co/UmqNDAtlJq	dies Ausschuss dienen nur dazu , eine echt Aufklärung , die dumm Wahlvieh , Bürger nennen , vortäuschen . http://t.co/UmqNDAtlJq	PDAT NN VVFIN ADV PAV $, ART ADJA NN $, ART ADJA NN $, NN VVPP $, VVIZU $. NE	2/NK 3/SB 0/-- 9/MO 20/NK 4/-- 9/NK 9/NK 3/SB 9/-- 13/NK 13/NK 9/APP 13/-- 18/OA 15/OC 16/-- 13/OC 18/-- 18/OA	nom|sg|masc nom|sg|masc sg|3|past|ind _ _ _ acc|sg|fem acc|sg|fem|pos acc|sg|fem _ dat|sg|neut dat|sg|neut|pos dat|sg|neut _ nom|pl|masc _ _ _ _ _
365528799804260352	neutral	wein im kopf , " get lucky " in dauerschlaufe auffe ohren ... ( ist Ihnen auch schon mal aufgefallen , dass daft punk immer ein mü zu lang ist ? )	weinen in kopf , " get Lucky " in dauerschlaufe auffe ohren ... ( sein Sie auch schon mal auffallen , dass daft Punk immer eine mü zu lang sein ? )	VVIMP APPRART PTKVZ $, $( NE NE $( APPR ADJA NN VVIZU $. $( VAFIN PPER ADV ADV ADV VVPP $, KOUS ADV NN ADV ART NE PTKA ADJD VAFIN $. $(	0/-- 1/MO 7/MNR 3/-- 4/-- 7/PNC 2/NK 7/-- 12/MO 11/NK 9/NK 7/OC 12/-- 15/-- 13/-- 20/DA 20/MO 19/MO 20/MO 15/OC 20/-- 30/CP 30/MO 30/SB 30/MO 27/NK 30/SB 29/MO 30/PD 20/MO 30/-- 31/--	_ dat|sg|masc dat|sg|masc _ _ _ _ _ _ sg|3|pres|subj nom|pl|fem|sup _ _ _ sg|3|pres|ind dat|pl|*|3 _ _ _ _ _ _ _ _ _ nom|sg|neut nom|sg|neut _ pos sg|3|pres|ind _ _
393430501165236224	positive	@Tibbo_ Nee , Business war genauso voll und am anderen Ende der Sicherheitskontrollen waren die Schlangen plötzlich nur noch halb so lang . :D	@Tibbo_ Nee , Business sein genauso voll und an andere Ende die Sicherheitskontrolle sein die Schlange plötzlich nur noch halb so lang . :D	ADJA NN $, NN VAFIN ADV ADJD KON APPRART PIS NN ART NN VAFIN ART NN ADJD ADV ADV ADJD ADV ADJD $. ADJA	0/-- 5/SB 2/-- 2/CJ 1/-- 7/MO 5/PD 5/CD 7/MO 11/NK 9/NK 13/NK 11/AG 8/CJ 16/NK 14/SB 14/MO 20/MO 18/MO 21/MO 22/MO 14/PD 22/-- 23/--	_ nom|sg|fem _ nom|sg|fem sg|3|past|ind _ pos _ dat|sg|neut dat|sg|neut|pos dat|sg|neut gen|pl|fem gen|pl|fem pl|3|past|ind nom|pl|fem nom|pl|fem pos _ _ pos _ pos _ _
373098616753111040	neutral	Severina : Alter : 35  Sternzeichen : Schütze PLZ - Bereich : 3 Geschlecht : weiblich Augenfarbe : grün Hobbies : High ... http://t.co/EkAS5EMJcN	Severina : Alter : @card@ Sternzeichen : Schütze PLZ - Bereich : 3 Geschlecht : weiblich Augenfarbe : grün Hobbies : High ... http://t.co/EkAS5EMJcN	NE $. NN $. CARD NN $. NN NN $( NN $. CARD NN $. ADJD NN $. ADJD NN $. NN $. NE	0/-- 1/-- 1/RS 3/-- 6/NK 3/RS 6/-- 3/CJ 8/NK 9/-- 9/CJ 11/-- 14/NK 9/MNR 14/-- 17/MO 0/-- 17/-- 20/MO 9/MNR 20/-- 9/CJ 22/-- 23/--	nom|sg|* _ nom|sg|* _ _ nom|pl|neut _ nom|pl|neut nom|pl|neut _ nom|pl|neut _ _ nom|sg|neut _ pos nom|sg|fem _ pos nom|*|* _ _ _ _
374959750985039872	positive	SIEG !!!!!!!! Chemie gewinnt 2-0 gegen Osnabrück :-D #liga3	siegen !!!!!!!! Chemie gewinnen @card@ gegen Osnabrück :-D #liga3	VVIMP ADJA NN VVFIN CARD APPR NE NN CARD	0/-- 1/NK 4/SB 2/-- 4/SB 4/MO 6/NK 4/OA 8/NK	_ _ nom|sg|fem sg|3|pres|ind _ _ acc|sg|neut acc|sg|neut _
394774649768517632	neutral	@jpgames_de Ich glaube nicht ! Schick mir mal eine Anfrage ! - &gt; Roflcopterskater	@jpgames_de ich glauben nicht ! schicken ich mal eine Anfrage ! - &gt; Roflcopterskater	NN PPER VVFIN PTKNEG $. VVIMP PPER ADV ART NN $. $( $( NN	0/-- 3/SB 1/-- 3/NG 4/-- 5/-- 6/OA 6/MO 10/NK 6/OA 10/-- 14/-- 12/-- 11/--	nom|sg|fem nom|sg|*|1 sg|1|pres|ind _ _ nom|sg|* dat|sg|*|1 _ nom|sg|fem nom|sg|fem _ _ nom|sg|masc nom|sg|masc
391186125009596418	negative	Dank investigativem Journalismus konnten wir herausfinden , dass man für das Update auf Windows 8.1 zuerst ein Update installieren muss . Aha !	dank investigativem Journalismus können wir herausfinden , dass man für die Update auf Windows @card@ zuerst eine Update installieren müssen . aha !	APPR ADJA NN VMFIN PPER VVINF $, KOUS PIS APPR ART NN APPR NE CARD ADV ART NN VVINF VMFIN $. ITJ $.	4/MO 3/NK 1/NK 0/-- 4/SB 4/OC 6/-- 20/CP 20/SB 20/MO 12/NK 10/NK 12/MNR 13/NK 14/PNC 20/MO 18/NK 19/OA 20/OC 4/MO 20/-- 23/NK 21/--	_ dat|sg|masc|pos dat|sg|masc pl|1|past|ind nom|pl|*|1 _ _ _ nom|sg|* _ acc|sg|neut acc|sg|neut _ acc|sg|* _ _ acc|sg|neut acc|sg|neut _ _ _ _ _
363919885509726208	neutral	Altes Radio , Typ VE 301:  Hamburg | Altes Radio Typ VE 301.  Der Kabelanschluss für 220  V muss erneuert werden . ... http://t.co/K6TsB1FzrN	alt Radio , Typ VE @card@ Hamburg | alt Radio Typ VE @card@ die Kabelanschluss für @card@ V müssen erneuern werden . ... http://t.co/K6TsB1FzrN	ADJA NN $, NN NE CARD NE XY ADJA NN NN NE CARD ART NN APPR CARD NN VMFIN VVPP VAINF $. $. NN	2/NK 19/CJ 2/-- 2/APP 7/PNC 7/NK 4/NK 10/NK 10/NK 4/PAR 10/NK 11/NK 12/PNC 15/NK 19/SB 15/MNR 18/NK 16/NK 0/-- 21/OC 19/OC 21/-- 22/-- 23/--	nom|sg|neut|pos nom|sg|neut _ dat|sg|masc nom|sg|neut _ nom|sg|neut nom|sg|neut nom|sg|neut|pos nom|sg|neut dat|sg|masc nom|sg|* _ nom|sg|masc nom|sg|masc _ _ *|*|masc sg|3|past|ind _ _ _ _ nom|pl|fem
395638223185391616	positive	@TihamerJenei sieht nach einer Füllung aus ? Gutes gelingen ;)	@TihamerJenei sehen nach eine Füllung aus ? gut gelingen ;)	NN VVFIN APPR ART NN PTKVZ $. ADJA VVFIN ADJD	0/-- 1/-- 2/MO 5/NK 3/NK 2/SVP 6/-- 9/NK 7/-- 9/MO	_ sg|3|pres|ind _ dat|sg|fem dat|sg|fem _ _ nom|sg|neut|pos _ _
362869057340448769	neutral	@andyamholst Könnte auch eine Landstrasse mit Mikrokreisverkehr sein .	@andyamholst können auch eine Landstrasse mit Mikrokreisverkehr sein .	NN VVFIN ADV ART NN APPR NN VAINF $.	0/-- 1/-- 2/MO 5/NK 8/PD 5/MNR 6/NK 2/OC 8/--	sg|2|pres|ind sg|3|past|subj _ nom|sg|fem nom|sg|fem _ dat|sg|masc _ _
392027691165425664	neutral	@Laura_Keicherxo @danny_boyle99 she did danny	@Laura_Keicherxo @danny_boyle99 she did Danny	NN CARD ADJA ADJA NE	0/-- 1/-- 4/MO 2/-- 4/NK	nom|sg|masc _ _ _ _
