366052257218830337	negative	@ACHAsinaga ftv ' a kok sedih gn sich :'(	@ACHAsinaga ftv ' a Kok sedih gn sich :'(	NE NE $( FM NE NE ADJD PRF ADJD	0/-- 4/PNC 2/-- 1/-- 4/UC 4/UC 9/MO 9/OA 4/MNR	nom|sg|neut _ _ _ _ _ _ acc|sg|3 _
395967568424763393	negative	Wellnessshoppen morgen : komplett verkackt , denn Zweibrücken - Outlett fällt flach , wegen Feiertag ! WTF. In Hessen gibt ' s sowas nicht !	Wellnessshoppen morgen : komplett verkackt , denn Zweibrücke - Outlett fallen|fällen flach , wegen Feiertag ! WTF. in Hessen geben ' s sowas nicht !	NN ADV $. ADJD VVFIN $, KON NN $( NN VVFIN ADJD $, APPR NN $. NE APPR NE VVFIN $( NN PIS PTKNEG $.	5/SB 1/MNR 2/-- 5/MO 10/NK 5/-- 5/CJ 7/CJ 8/-- 11/SB 0/-- 11/MO 12/-- 11/MO 14/NK 15/-- 20/SB 20/MO 18/NK 16/-- 20/-- 20/OA 22/NK 20/NG 24/--	nom|pl|fem _ _ pos _ _ _ nom|sg|neut _ nom|sg|neut sg|3|pres|ind pos _ _ dat|sg|masc _ nom|sg|* _ dat|sg|neut sg|3|pres|ind _ nom|sg|neut|3 *|*|neut _ _
376351521698369536	neutral	Ziemlich fertig .	ziemlich fertig .	ADV ADJD $.	2/MO 0/-- 2/--	_ pos _
373992674686029824	neutral	tausche grossen , gut erzogenen penis gegen kopfschuss	tauschen groß , gut erzogen Penis gegen kopfschuss	VVFIN ADJA $, ADJD ADJA NN APPR ADJA	6/NK 6/NK 2/-- 5/MO 2/CJ 0/-- 6/MNR 7/NK	sg|3|pres|subj pl|3|past|ind _ pos gen|sg|masc|pos gen|sg|masc _ gen|sg|masc
369866767029788672	neutral	Wetzikon platze #chibli #wetzikon #zurich #grande #roue #super #chaos http://t.co/w2KW84prOt	Wetzikon platzen #chibli #wetzikon #zurich #grande #roue #super #chaos http://t.co/w2KW84prOt	NN VVFIN NN NN NN NN NN NN NN NN	2/SB 0/-- 2/SB 3/NK 3/MNR 5/NK 2/MO 7/NK 7/CJ 9/NK	nom|sg|masc sg|3|pres|subj nom|sg|masc nom|sg|masc nom|sg|masc *|*|* *|*|* nom|sg|masc gen|sg|masc *|*|*
362837348205084672	neutral	Europa fürchtet die Rückkehr seiner Dschihadisten aus Syrien http://t.co/zMS2VQ5GUa	Europa fürchten die Rückkehr sein Dschihadisten aus Syrien http://t.co/zMS2VQ5GUa	NE VVFIN ART NN PPOSAT NN APPR NE NE	2/SB 0/-- 4/NK 2/OA 6/NK 4/AG 6/MNR 9/PNC 7/NK	nom|sg|neut sg|3|pres|ind acc|sg|fem acc|sg|fem gen|pl|masc gen|pl|masc _ dat|sg|neut dat|sg|neut
395594187514859520	neutral	Neuer Artikel : Handballer fiebern Odenwald - Derby entgegen http://t.co/I6G1zod7bH	neu Artikel : Handballer Fieber Odenwald - Derby entgegen http://t.co/I6G1zod7bH	ADJA NN $. NN NN NN $( NN APPR NN	2/NK 0/-- 2/-- 0/-- 4/NK 4/CJ 6/-- 6/APP 8/MNR 9/NK	nom|sg|masc|pos nom|sg|masc _ nom|sg|masc nom|sg|masc nom|sg|masc _ nom|sg|masc _ dat|sg|masc
395545688768917504	neutral	#Amazon de : Die Feuerzangenbowle Heinz Rühmann ( Darsteller ) , Hilde Sessak ( Darsteller ) , Helmut We ... http://t.co/RILlXg7jOz #Filme &amp; #TV	#Amazon de : die Feuerzangenbowle Heinz Rühmann ( Darsteller ) , Hilde Sessak ( Darsteller ) , Helmut we ... http://t.co/RILlXg7jOz #Filme &amp; #TV	NN NE $. ART NN NE NE $( NN $( $, NE NE $( NN $( $, NE NE $. NN NN $( ADJD	0/-- 1/NK 2/-- 5/NK 1/PAR 7/PNC 5/NK 7/-- 7/PAR 9/-- 10/-- 13/PNC 7/CJ 13/-- 13/PAR 15/-- 16/-- 19/PNC 13/CJ 19/-- 20/-- 21/NK 22/-- 21/PD	nom|sg|masc *|*|* _ nom|sg|fem nom|sg|fem nom|sg|masc nom|sg|masc _ nom|sg|* _ _ nom|sg|fem nom|sg|fem _ nom|sg|fem _ _ nom|sg|masc nom|sg|masc _ nom|sg|fem nom|sg|fem nom|sg|fem _
363308276550602753	neutral	Designer - Kauz Colani : Funktioniert nicht ? Interessiert nicht ! http://t.co/VQUA1i0oYb	Designer - Kauz Colani : funktionieren nicht ? interessiert nicht ! http://t.co/VQUA1i0oYb	NN $( NN NN $. VVFIN PTKNEG $. ADJD PTKNEG $. NN	6/SB 1/-- 1/CJ 3/NK 4/-- 0/-- 6/NG 7/-- 10/MO 8/-- 10/-- 11/--	nom|pl|masc _ nom|sg|masc nom|sg|masc _ sg|3|pres|ind _ _ pos _ _ nom|sg|masc
375998348659937280	neutral	@en_tropy Gemeinsame Augenhöhe = Gleiche Startbedingugen ( + Ausgleich Handycap ) . @BauerJelinek @dasGuteF	@en_tropy gemeinsam Augenhöhe = gleich Startbedingugen ( + Ausgleich Handycap ) . @BauerJelinek @dasGuteF	NN ADJA NN $( ADJA NN $( KON NN NN $( $. NE NN	0/-- 3/NK 1/-- 3/-- 6/NK 3/CJ 6/-- 6/CD 8/CJ 9/NK 10/-- 11/-- 12/-- 13/--	nom|sg|fem nom|sg|fem|pos nom|sg|fem _ nom|sg|fem|pos nom|sg|fem _ _ nom|sg|masc nom|sg|masc _ _ nom|sg|neut nom|sg|neut
395582263020503040	neutral	für alle die sich für aktuelles aus der immer grösser werdenden Bio - Branche interessieren ...... http://t.co/fq3ug1JLW6	für alle die sich für aktuell aus die immer groß werdend Bio - Branche interessieren ...... http://t.co/fq3ug1JLW6	APPR PIS ART PRF APPR ADJA APPR ART ADV ADJD ADJA NE $( NN VVFIN ADJA NN	15/MO 1/NK 6/NK 16/OA 16/MO 5/NK 6/MNR 14/NK 10/MO 11/PD 14/NK 14/NK 12/-- 7/NK 14/UC 0/-- 16/--	_ acc|pl|* acc|pl|* acc|sg|3 _ nom|sg|neut|pos _ dat|sg|fem _ comp dat|sg|fem|pos _ _ dat|sg|fem _ dat|sg|fem|pos _
376307842128830464	positive	Aufwiedersehen Thorsten #Frings ! War ne tolle Zeit ! Bleib #Werder erhalten !	Aufwiedersehen Thorsten #Frings ! sein eine toll Zeit ! bleiben #Werder erhalten !	NN NE NN $. VAFIN ART ADJA NN $. VVIMP NN VVPP $.	0/-- 1/NK 1/PD 3/-- 4/-- 8/NK 8/NK 5/PD 8/-- 11/NK 12/OA 9/-- 12/--	nom|sg|neut nom|sg|neut gen|sg|masc _ sg|3|past|ind nom|sg|fem nom|sg|fem|pos nom|sg|fem _ sg|2|imp gen|pl|neut _ _
365061092721954816	neutral	Hihi @BenniferRostock war grad eben kurz bei Punkt 12  #imascheregen #hinterland	Hihi @BenniferRostock sein grad eben kurz bei Punkt @card@ #imascheregen #hinterland	NE NN VAFIN ADJD ADV ADJD APPR NN CARD NN NN	2/PNC 0/-- 2/-- 3/PD 4/MO 7/MO 3/MO 7/NK 8/NK 8/NK 3/PD	nom|sg|masc nom|sg|masc sg|3|past|ind pos _ pos _ dat|sg|masc _ dat|sg|masc|pos dat|sg|masc
370844371253727232	negative	@freehippiegirl Arschlöchern in eine Schublade stecken sollen . Ich bin komplett anders , als meine Geschlechtsgenossen .	@freehippiegirl Arschloch in eine Schublade stecken sollen . ich sein komplett anders , als mein Geschlechtsgenosse .	ADJA NN APPR ART NN VVINF VMFIN $. PPER VAFIN ADJD ADV $, KOUS PPOSAT NN $.	0/-- 7/SB 6/MO 5/NK 3/NK 7/OC 1/-- 7/-- 10/SB 8/-- 10/PD 10/MO 12/-- 16/CM 16/NK 12/CC 16/--	_ nom|sg|neut _ acc|sg|fem acc|sg|fem _ pl|3|pres|ind _ nom|sg|*|1 sg|1|pres|ind pos _ _ _ nom|sg|fem dat|pl|neut _
393454173645459456	positive	@fallenforzarry meine vorfahren kommen aus österreich mein ur ur ur ur opi kannte beethoven und schubert und so ders voll fame :D	@fallenforzarry mein vorfahren kommen aus österreich mein ur ur ur ur opi kennen Beethoven und schubert und so ders voll fame :D	NN PPOSAT VVINF VVFIN APPR ADJD PPOSAT ADJA ADJA ADJA ADJA NE VVFIN NE KON VVFIN KON ADV ADJD ADJD ADJA NN	0/-- 12/NK 4/OC 16/OC 4/MO 5/NK 12/NK 12/NK 12/NK 12/NK 12/NK 13/OA 1/-- 13/OA 13/CD 15/CJ 16/CD 19/MO 21/MO 21/MO 22/NK 17/CJ	nom|sg|masc acc|pl|masc _ pl|3|pres|ind _ pos nom|sg|masc *|*|*|pos *|*|*|pos *|*|*|pos *|*|*|pos _ sg|3|past|ind _ _ sg|3|pres|ind _ _ pos pos nom|pl|fem|pos nom|pl|fem
366559239411466241	positive	@sebrandt Kalt &amp; verregnet , naja Aquaplaning - zum Glück aber erst beim Laufen ...	@sebrandt kalt &amp; verregnen , naja Aquaplaning - zu Glück aber erst bei Laufen ...	NN ADJD $( VVFIN $, NE NN $( APPRART NN ADV ADV APPRART NN $.	0/-- 4/MO 2/-- 1/-- 4/-- 7/NK 4/CJ 7/-- 4/MO 9/NK 4/MO 13/MO 4/MO 13/NK 14/--	_ pos _ sg|3|pres|ind _ _ nom|sg|neut _ dat|sg|masc dat|sg|masc _ _ dat|sg|neut dat|sg|neut _
395311977717039105	neutral	Besondere Sparanreize f�r #samsung #externe #festplatte Warum warten Sie ? Klicken Sie jetzt ! http://t.co/PsirdzFm6C #fb	besonder Sparanreiz f�r #samsung #externe #festplatte warum warten Sie ? klicken Sie jetzt ! http://t.co/PsirdzFm6C #fb	ADJA NN NN NN ADJA NN PWAV VVFIN PPER $. VVFIN PPER ADV $. NE ADJA	2/NK 8/SB 8/VO 3/NK 6/NK 4/NK 8/MO 0/-- 8/SB 9/-- 10/-- 11/SB 11/MO 13/-- 14/-- 15/UC	nom|pl|masc|pos nom|pl|masc acc|sg|fem acc|sg|fem acc|sg|fem|pos acc|sg|fem _ pl|3|pres|ind nom|pl|*|3 _ pl|3|pres|ind nom|pl|*|3 _ _ nom|sg|* nom|sg|*
369834970099224576	neutral	Causa Schillerplatz : Anklage rechtskräftig http://t.co/9txUOIYPzp	Causa Schillerplatz : Anklage rechtskräftig http://t.co/9txUOIYPzp	NE NN $. NN ADJD NN	2/SB 0/-- 2/-- 2/APP 4/MO 4/PD	nom|sg|neut acc|sg|masc _ acc|sg|fem pos acc|pl|fem
365412672205889537	negative	@marlenovic GENAU DAS SELBE DENK ICH MA AUCH haha bzw. solln in einen ladn gehn bei dem ma den namen aussprechn kann !!	@marlenovic genau die selbe denken ich MA auch haha bzw. Solln in eine ladn gehn bei die ma die Name aussprechn können !!	NN ADJD PDS PDAT VVIMP PPER NN ADV NE KON NE APPR ART ADJA NN APPR ART NE ART NN VVINF VMFIN ADJA	0/-- 3/MO 1/-- 9/NK 7/PNC 7/NK 9/PNC 9/MO 22/SB 9/CD 10/CJ 21/MO 15/NK 15/NK 12/NK 21/MO 18/NK 16/NK 20/NK 21/OA 22/OC 3/RE 22/MO	nom|sg|masc pos nom|sg|neut *|*|* *|*|* *|*|* *|*|* *|*|* nom|sg|* _ nom|sg|neut _ acc|sg|masc acc|sg|masc|pos acc|sg|masc _ dat|sg|masc dat|sg|masc acc|sg|masc acc|sg|masc _ sg|3|pres|ind _
394744111065858048	neutral	Seagate Momentus 500 GB 2,5 Zoll Festplatte Notebook NEU Sata : Essen , Ruhr | Verkaufe hier meine neue Festplatt ... http://t.co/bYFqWeFMVF	Seagate Momentus 500 GB 2,5 Zoll festplatt Notebook neu Sata : Essen , Ruhr | Verkauf hier mein neu Festplatt ... http://t.co/bYFqWeFMVF	NE NE CARD ADJA CARD NN ADJA NN ADJD NN $. NN $, NN XY NN ADV PPOSAT ADJA NN $. NE	2/PNC 6/NK 4/NK 6/NK 6/NK 0/-- 8/NK 6/NK 10/NK 6/MNR 10/-- 10/SB 12/-- 12/CJ 0/-- 14/NK 20/MO 20/NK 20/NK 10/CJ 20/-- 21/--	nom|sg|* nom|sg|* _ nom|sg|* _ nom|sg|masc nom|sg|masc|pos nom|sg|masc *|*|* nom|sg|* _ acc|pl|neut _ acc|sg|neut acc|sg|neut acc|pl|masc _ acc|sg|fem acc|sg|fem|pos acc|sg|fem _ _
391632805706620928	neutral	" Ich denke , Helene Fischer und Andrea Berg können sich warm anziehen . " #supertalent	" ich denken , Helene Fischer und Andrea Berg können sich warm anziehen . " #supertalent	$( PPER VVFIN $, NE NE KON NE NE VMFIN PRF ADJD VVINF $. $( NN	2/-- 3/SB 0/-- 3/-- 6/NK 10/SB 6/CD 9/PNC 7/CJ 3/OC 13/OA 13/MO 10/OC 13/-- 14/-- 15/--	_ nom|sg|*|1 sg|1|pres|ind _ acc|pl|masc|pos acc|pl|masc _ nom|sg|fem nom|sg|fem pl|3|pres|ind acc|sg|3 pos _ _ _ pos
369126568657838082	neutral	Einsteiger brauche dringend hilfe : Autor : vollmond12345 http://t.co/4osIZsWZxT	Einsteiger brauchen dringend Hilfe : Autor : vollmond12345 http://t.co/4osIZsWZxT	NN VVFIN ADJD NN $. NN $. CARD NN	2/SB 0/-- 2/MO 2/OA 4/-- 4/PAR 6/-- 9/NK 6/PD	nom|sg|masc sg|3|pres|subj pos acc|sg|fem _ nom|sg|masc _ _ nom|pl|masc
376084717793079296	negative	@Scotland_Swiss @KMK_peRFect :((( Celtic muss mit Barcelona gewinnen !	@Scotland_Swiss @KMK_peRFect :((( Celtic müssen mit Barcelona gewinnen !	ADJD NN ADJA NN VMFIN APPR NE VVINF $.	0/-- 1/-- 4/NK 5/SB 2/-- 8/MO 6/NK 5/OC 8/--	pos nom|sg|neut _ nom|sg|masc sg|3|pres|ind _ dat|sg|neut _ _
366275297827495937	positive	Max Meyer kann sich diese Saison berechtigte Hoffnungen auf Einsätze im offensiven Mittelfeld machen #S04 #bundesliga http://t.co/YMHQsDRG44	Max Meyer können sich dies Saison berechtigt Hoffnung auf Einsatz in offensiv Mittelfeld machen #S04 #bundesliga http://t.co/YMHQsDRG44	NE NE VMFIN PRF PDAT NN ADJA NN APPR NN APPRART ADJA NN VVFIN CARD NN CARD	2/PNC 3/SB 0/-- 14/DA 6/NK 3/SB 8/NK 14/SB 8/OP 9/NK 10/MNR 13/NK 11/NK 3/OC 16/NK 8/APP 16/NK	nom|sg|masc nom|sg|masc sg|3|pres|ind dat|sg|3 acc|sg|fem acc|sg|fem nom|pl|masc|pos acc|pl|fem _ acc|pl|masc dat|sg|neut dat|sg|neut|pos dat|sg|neut pl|3|pres|ind _ nom|pl|neut _
371260257558749186	neutral	RT @fmpreuss Die Schönheits - Operation als kosmetisches Geheimnis attraktiver Männer http://t.co/2OMwzPQLo8	RT @fmpreuss die Schönheits - Operation als kosmetisch Geheimnis attraktiv Mann http://t.co/2OMwzPQLo8	NE NN ART NN $( NN KOKOM ADJA NN ADJA NN CARD	2/PNC 0/-- 4/NK 2/-- 4/-- 4/PAR 6/MNR 9/NK 7/NK 11/NK 9/AG 11/NK	nom|sg|* nom|sg|* nom|sg|fem nom|sg|fem _ nom|sg|fem _ nom|sg|neut|pos nom|sg|neut gen|pl|masc|pos gen|pl|masc _
395097699282075648	positive	Ende Nächten monats gibt ' s auch noch Weihnachtsgeld .. also das 13.  Gehalt : ooooo i'm rich bitch , i'm rich bitch , i'm rich bitch hahaha	Ende Nacht monats geben ' s auch noch Weihnachtsgeld .. also die @card@ Gehalt : ooooo i'm rich bitch , i'm rich bitch , i'm rich bitch hahaha	NN NN ADJD VVFIN $( NN ADV ADV NN NN ADV ART CARD NN $. NE NE VVFIN NN $, NE NE VVFIN $, VVIMP ADJA NN NE	4/MO 1/NK 4/MO 0/-- 4/-- 4/PAR 9/MO 9/MO 4/OA 9/NK 14/MO 14/NK 14/NK 18/SB 14/-- 17/PNC 14/NK 10/-- 18/OA 19/-- 22/PNC 23/SB 18/CJ 23/-- 23/RS 27/NK 25/OA 25/OA	*|sg|neut acc|pl|fem _ sg|3|pres|ind _ nom|sg|neut|3 _ _ acc|sg|neut acc|sg|neut _ nom|sg|neut _ nom|sg|masc _ nom|sg|* nom|sg|* sg|3|past|ind pos _ nom|sg|masc nom|sg|masc sg|3|past|ind _ sg|2|imp nom|sg|masc|1 _ nom|sg|*
362822987143057408	negative	@SamBrishes Zu viel arbeit oder kannst einfach nicht schlafen ?	@SamBrishes zu viele Arbeit oder können einfach nicht schlafen ?	NN APPR PIAT NN KON VMFIN ADJD PTKNEG VVINF $.	0/-- 9/OP 4/NK 2/NK 2/CD 1/-- 6/MO 6/NG 6/OC 9/--	_ _ *|*|* dat|sg|fem _ sg|3|pres|ind _ _ _ _
366585332239564801	neutral	@JuanitaLaetitia Ian geht in Aquarium u postet instavideo , Leute ecmpört weil Tierschutz usw , Ian löscht video , Fans ikonisieren ihn	@JuanitaLaetitia Ian gehen in Aquarium u postet instavideo , Leute ecmpört weil Tierschutz usw , Ian löschen Video , Fan ikonisieren er	NN NE VVFIN APPR NN ADJD VVFIN NN $, NN VVFIN KOUS NN NE $, NE VVFIN NN $, NN VVFIN PPER	0/-- 3/SB 1/-- 3/MO 4/NK 7/MO 3/CJ 7/SB 8/-- 11/OA 7/CJ 14/CP 14/PNC 11/MO 14/-- 17/SB 11/CJ 17/OA 18/-- 18/CJ 17/CJ 21/OA	nom|sg|fem nom|sg|* sg|3|pres|ind _ dat|sg|neut _ sg|3|pres|ind nom|sg|neut _ acc|pl|* sg|3|pres|ind _ nom|sg|masc nom|sg|masc _ nom|sg|* sg|3|pres|ind acc|sg|neut _ acc|sg|neut pl|3|pres|ind acc|sg|masc|3
385539400593338368	neutral	#Golden morn #indomie ✅✅ " @Twihard_Nadia : Hunger @ 1:50 AM "	#Golden morn #indomie ✅✅ " @Twihard_Nadia : Hunger @ @card@ an "	NN ADJA NN ADJA $( NN $. NN XY CARD APPRART $(	2/SB 0/-- 2/SB 6/NK 4/-- 2/OA 6/-- 7/-- 8/NK 8/NK 8/MNR 11/--	_ pl|3|pres|ind nom|sg|fem nom|sg|fem|pos _ nom|sg|fem _ nom|sg|masc nom|sg|masc _ dat|sg|masc _
374558519493533696	neutral	Apple iPhone 5 ( aktuellstes Modell ) - 16  GB - Weiss &amp; Silber ( Vodafone ) ... http://t.co/QrBwXomAmR	Apple iPhone 5 ( aktuell Modell ) - @card@ GB - Weiß &amp; Silber ( Vodafone ) ... http://t.co/QrBwXomAmR	NE NN CARD $( ADJA NN $( $( CARD ADJA $( NN $( NN $( NN $( $. NN	2/PNC 0/-- 2/NK 3/-- 6/NK 2/CJ 6/-- 7/-- 12/NK 12/NK 10/-- 6/APP 12/-- 12/CJ 14/-- 14/PAR 16/-- 17/-- 18/--	nom|sg|fem nom|sg|fem _ _ nom|sg|neut|pos nom|sg|neut _ _ _ nom|pl|*|pos _ acc|sg|masc acc|sg|masc acc|sg|masc _ nom|pl|neut _ _ _
362985453474951168	positive	Einfach nur ma kurz chillen http://t.co/PE5PnzDEX1	einfach nur ma kurz chillen http://t.co/PE5PnzDEX1	ADV ADV NE ADJD ADJA NN	3/MO 3/MO 0/-- 5/MO 6/NK 3/UC	_ _ _ pos acc|sg|masc|pos acc|sg|masc
371583055074312192	neutral	TVonline Live Eintracht Braunschwe : Eintracht Braunschweig gegen FSV Frankfurt live streaming 2013  über das ... Th ... http://t.co/M9TGRh82tS	TVonline Live Eintracht Braunschwe : Eintracht Braunschweig gegen FSV Frankfurt live streaming @card@ über die ... Th ... http://t.co/M9TGRh82tS	NN NN NN NN $. NN NE APPR NE NE ADJD NN CARD APPR PDS $. VVFIN $. NN	0/-- 1/NK 1/CJ 3/NK 4/-- 3/APP 6/NK 6/MNR 10/PNC 8/NK 8/MO 13/PNC 14/NK 8/CJ 14/NK 15/-- 19/AG 17/-- 16/--	nom|sg|fem nom|sg|fem nom|sg|fem nom|sg|fem _ acc|sg|fem nom|sg|neut _ acc|sg|* nom|sg|neut _ _ _ _ acc|sg|neut _ _ _ nom|pl|neut
395396631576584193	neutral	Warnung : " Süsses ! Sonst gibt’s Saures " Polizei warnt vor Konsequenzen der Halloween Streiche http://t.co/dwLLzMmAwl	Warnung : " Süsse ! sonst gibt’s sauer " Polizei warnen vor Konsequenz die Halloween Streich http://t.co/dwLLzMmAwl	NN $. $( NN $. ADV VVFIN ADJA $( NN VVFIN APPR NN ART NN NN NN	0/-- 1/-- 2/-- 1/OA 4/-- 7/MO 10/NK 10/NK 8/-- 11/SB 5/-- 11/OP 12/NK 15/NK 13/AG 11/OA 16/NK	nom|sg|fem _ _ gen|sg|neut _ _ sg|3|past|ind nom|sg|neut|pos _ nom|sg|fem sg|3|pres|ind _ dat|pl|fem gen|pl|fem gen|pl|fem nom|sg|fem nom|sg|fem
392078203059064832	neutral	#Digital : Banksy sprüht , Guantánamo schockiert : Die besten Webvideos der Woche : Ein Treffer im ... http://t.co/bcq4GnidSa #Telefon #Handy	#Digital : Banksy sprühen , Guantánamo schockieren : die gut Webvideos die Woche : eine Treffer in ... http://t.co/bcq4GnidSa #Telefon #Handy	NN $. ADJD VVFIN $, NN VVPP $. ART ADJA NN ART NN $. ART NN APPRART $. NN NN NE	0/-- 1/-- 4/MO 1/RS 4/-- 7/OA 4/CJ 7/-- 11/NK 11/NK 1/SB 13/NK 11/AG 13/-- 16/NK 11/APP 16/MNR 17/-- 18/-- 19/NK 20/NK	nom|sg|neut _ pos sg|3|pres|ind _ acc|sg|neut _ _ acc|pl|fem nom|pl|neut|sup gen|sg|neut gen|sg|fem gen|sg|fem _ nom|sg|masc nom|sg|masc dat|sg|masc _ nom|sg|fem nom|sg|fem nom|sg|fem
366971170563694592	positive	http://t.co/BlrUJIsIry Challenge accepted * ^ * | Hoffentlich bekomm ich das Sonntag so hin ; A ; #DoJaKu	http://t.co/BlrUJIsIry Challenge accepted * ^ * | hoffentlich bekommen ich die Sonntag so hin ; A ; #DoJaKu	NN NN VVPP XY XY XY XY ADV VVIMP PPER ART NN ADV PTKVZ $. NN $. NN	3/SB 1/NK 0/-- 7/PNC 7/PNC 7/PNC 3/OA 9/MO 3/PAR 5/SB 12/NK 9/OA 9/MO 9/SVP 14/-- 9/OA 16/-- 9/OA	nom|pl|masc nom|pl|masc _ _ _ _ _ _ sg|1|pres|ind nom|sg|*|1 acc|sg|neut acc|sg|neut _ _ _ _ _ _
377411665576603648	neutral	Gutschein UpdateEdited : branddevil.de : 3,90 EUR Brand Devil Gutschein &amp; bis zu 70%  Rabatt http://t.co/EibA7om5pV	Gutschein UpdateEdited : branddevil.de : @card@ EUR Brand Devil Gutschein &amp; bis zu @card@ Rabatt http://t.co/EibA7om5pV	NN NE $. VVFIN $. CARD NN NE NE NN $( KON APPR CARD NN NE	4/SB 1/NK 2/-- 0/-- 4/-- 7/NK 4/OA 9/PNC 7/NK 4/OA 10/-- 13/AC 4/MO 15/NK 13/NK 15/NK	nom|sg|masc nom|sg|masc _ sg|3|pres|subj _ _ nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc acc|sg|neut|3 _ _ _ acc|sg|masc acc|sg|masc
390024982182375424	neutral	Lampedusa : Italienische Meerespatrouille rettet 400  Flüchtlinge http://t.co/02JPjWWF56	Lampedusa : italienisch Meerespatrouille retten @card@ Flüchtling http://t.co/02JPjWWF56	NN $. ADJA NN VVFIN CARD NN CARD	5/PD 1/-- 4/NK 5/SB 0/-- 7/NK 5/OA 7/NK	nom|sg|neut _ nom|pl|*|pos nom|pl|* sg|3|pres|ind _ acc|pl|masc _
385433850936979456	neutral	#NP Rick ross ft Kanye west - live fast and die young ... d - _ - b	#NP Rick ross ft Kanye west - live fast and die young ... d - _ - b	NN NE ADJA NE NE FM $( ADJD ADV FM ART NN $. VVPP $( XY $( ADJA	3/SB 1/NK 0/-- 5/PNC 3/SB 10/PNC 6/-- 10/MO 10/MO 5/CM 12/NK 3/OA 12/-- 13/-- 14/-- 13/-- 16/-- 14/MO	nom|sg|fem nom|sg|fem nom|sg|fem|pos nom|sg|fem nom|sg|fem _ _ pos _ _ acc|sg|fem acc|sg|fem _ _ _ _ _ _
365200423327506432	positive	@PaulaHering13 Träum was Schönes ... Angenehmes ... :)))	@PaulaHering13 träumen was Schöne ... Angenehme ... :)))	NN VVIMP PIAT NN $. NN $. ADJA	0/-- 1/-- 4/NK 2/OA 4/-- 5/-- 6/-- 7/--	nom|sg|fem nom|sg|neut nom|sg|neut nom|sg|neut|pos _ _ _ _
390440138385666048	neutral	RT @FAZ_Politik : Regierungsbildung in Hessen : FDP schliesst " nichts mehr aus " http://t.co/E9yyFRKreo	RT @FAZ_Politik : Regierungsbildung in Hessen : FDP schließen " nichts mehr aus " http://t.co/E9yyFRKreo	NE NN $. NN APPR NE $. NE VVFIN $( PIAT PIS PTKVZ $( NN	2/SB 0/-- 2/-- 9/SB 4/MNR 5/NK 6/-- 9/SB 3/-- 9/-- 12/NK 9/OA 9/SVP 13/-- 13/NK	nom|sg|fem nom|sg|fem _ nom|sg|fem _ dat|sg|neut _ nom|sg|fem sg|3|pres|ind _ *|*|neut _ _ _ dat|sg|neut
366883027147694080	neutral	#Rettung gescheitert - #dayli macht endgültig zu . 2200  #Mitarbeiter verlieren ihren #Job . http://t.co/YYaiQAfZaa	#Rettung scheitern - #dayli machen endgültig zu . @card@ #Mitarbeiter verlieren ihr #Job . http://t.co/YYaiQAfZaa	NN VVPP $( NN VVFIN ADJD PTKVZ $. CARD NN VVFIN PPOSAT NN $. NE	5/SB 1/OC 2/-- 1/SB 0/-- 5/MO 5/SVP 7/-- 10/NK 11/SB 8/-- 13/NK 11/OA 13/-- 11/OA	nom|sg|fem _ _ pos sg|3|pres|ind pos _ _ _ nom|pl|masc pl|3|pres|ind acc|sg|masc acc|sg|masc _ _
365975434560675840	negative	Urgh , ich hab so Lust aufn Bier . Das ist so traurig .	Urgh , ich haben so Lust aufn Bier . die sein so traurig .	NE $, PPER VAIMP ADV NN NE NN $. PDS VAFIN ADV ADJD $.	0/-- 1/-- 8/SB 3/NK 6/MO 0/-- 6/NK 6/NK 8/-- 11/SB 9/-- 13/MO 11/PD 13/--	nom|sg|masc _ nom|sg|*|1 sg|1|pres|ind _ acc|sg|fem _ acc|sg|neut _ nom|sg|neut sg|3|pres|ind _ pos _
375026142568128512	neutral	White House Down : ausführliche Filmkritik http://t.co/WI5MKX9vw4	White house Down : ausführlich Filmkritik http://t.co/WI5MKX9vw4	ADJA FM VVINF $. ADJA NN CARD	2/NK 3/MO 0/-- 3/-- 6/NK 3/PD 6/NK	nom|pl|masc|pos nom|pl|masc pl|3|pres|ind _ acc|sg|fem|pos acc|sg|fem _
375263511024533504	positive	Photo : Seebrücke um 02:02 Uhr . War schön :) ( hier : Seebrücke ) http://t.co/kPm2widJTb	Photo : Seebrücke um @card@ Uhr . sein schön :) ( hier : Seebrücke ) http://t.co/kPm2widJTb	NN $. NN APPR CARD NN $. VAFIN ADJD ADJD $( ADV $. NN $( NN	0/-- 1/-- 0/-- 3/MNR 6/NK 4/NK 6/-- 7/-- 10/MO 8/PD 10/-- 8/MO 12/-- 12/APP 14/-- 14/CJ	nom|sg|masc _ nom|pl|neut _ _ acc|sg|fem _ sg|3|past|ind pos pos _ _ _ nom|pl|neut _ nom|pl|neut
365226797408845824	neutral	@insanelygreat Welches ? Wo ? #KatersuchtKuschelerlebnis	@insanelygreat welche ? wo ? #KatersuchtKuschelerlebnis	NN PIS $. PWAV $. NN	0/-- 1/-- 2/-- 3/-- 4/-- 5/--	nom|sg|masc nom|sg|neut _ _ _ nom|sg|neut
