371972672613130240	positive	guter montag. ungewöhnlich . höchst ungewöhnlich !	gut montag. ungewöhnlich . hochöchst ungewöhnlich !	ADJA NN ADJD $. ADJD ADJD $.	2/NK 0/-- 6/MO 3/-- 6/MO 2/PD 6/--	comp nom|sg|neut pos _ _ pos _
389652062302384128	positive	Schaut mal was heute nachmittag auf dem Blog erscheinen wird ! 👏👏 Ein neuer Outfit Post Woop Woop 🎉🎉 ...	schauen mal was heute nachmittag auf die Blog erscheinen werden ! 👏👏 eine neu outfit Post Woop Woop 🎉🎉 ...	VVFIN ADV PIS ADV ADV APPR ART NN VVINF VAFIN $. NN ART ADJA ADJD NN NE NE ADJD $.	0/-- 1/MO 1/OA 1/MO 1/MO 9/MO 8/NK 6/NK 10/OC 1/OC 10/-- 0/-- 16/NK 16/NK 16/NK 12/SB 18/PNC 16/NK 12/PD 19/--	sg|3|pres|ind _ *|*|neut _ _ _ dat|sg|masc dat|sg|masc _ sg|3|pres|ind _ nom|sg|masc nom|sg|masc nom|sg|masc|pos nom|sg|masc nom|sg|masc nom|sg|masc nom|sg|masc pos _
392047396001447936	neutral	z. b. einundzwanzig , neununtneunzig	z. bei einundzwanzig , neununtneunzig	APPR APPR CARD $, CARD	0/-- 1/NK 2/NK 3/-- 3/CJ	_ _ _ _ _
371247024428965888	neutral	Schäubles Steuerpläne : Finanzminister plant Vorstoss gegen kalte Progression : Wolfgang Schäub ... %Link wirtschaft geld	Schäuble Steuerplan : Finanzminister planen Vorstoß gegen kalt Progression : Wolfgang Schäub ... %Link wirtschaft Geld	NE NN $. NN VVFIN NN APPR ADJA NN $. NE NE $. XY ADJA NN	2/AG 5/SB 2/-- 5/SB 0/-- 5/OA 6/MNR 9/NK 7/NK 9/-- 12/PNC 0/-- 12/-- 0/-- 16/NK 0/--	gen|sg|* nom|sg|fem _ nom|sg|masc sg|3|pres|ind acc|sg|masc _ acc|sg|fem|pos acc|sg|fem _ nom|sg|masc nom|sg|masc _ _ pos nom|sg|neut
363031871648968704	positive	Na endlich - der A400M wird ausgeliefert . Eine tolle Maschine . Wird sicher noch ein Exportschlager . EADS	na endlich - die A400M werden ausliefern . eine toll Maschine . werden sicher noch eine Exportschlager . EADS	ITJ ADV $( ART NE VAFIN VVPP $. ART ADJA NN $. VAFIN ADJD ADV ART NN $. NN	2/DM 6/MO 2/-- 5/NK 6/SB 0/-- 6/OC 7/-- 11/NK 11/NK 0/-- 11/-- 0/-- 17/MO 17/MO 17/NK 13/SB 17/-- 0/--	_ _ _ nom|sg|masc nom|sg|masc sg|3|pres|ind _ _ nom|sg|fem nom|sg|fem|pos nom|sg|fem _ sg|3|pres|ind _ _ nom|sg|masc nom|sg|masc _ nom|sg|fem
389831892955971585	neutral	Schalkes Finanzen - ein Tanz auf der Rasierklinge S04 - %Link	Schalk Finanz - eine Tanz auf die Rasierklinge S04 - %Link	NN NN $( ART NN APPR ART NN CARD $( XY	0/-- 1/NK 2/-- 5/NK 1/PAR 5/MNR 8/NK 6/NK 8/NK 9/-- 0/--	nom|pl|fem nom|pl|fem _ acc|sg|neut acc|sg|neut _ dat|sg|fem dat|sg|fem _ _ sg|2|imp
364803814076854272	positive	Verrucht ? Schönes Wort ! %PosSmiley	verrucht ? schön Wort ! %PosSmiley	ADJD $. ADJA NN $. ITJ	0/-- 1/-- 4/NK 0/-- 4/-- 4/NK	_ _ nom|sg|neut|pos nom|sg|neut _ _
373052290728730624	neutral	Nigelnagelneu : Praxisorientierte Seminare bei den MEDIENTAGEN MÜNCHEN 2013 ! Vom Rat zur Tat : Jetzt anmelden unter ...	Nigelnagelneu : praxisorientiert Seminar bei die Medientag München @card@ ! von Rat zu Tat : jetzt anmelden unter ...	NN $. ADJA NN APPR ART NN NE CARD $. APPRART NN APPRART NN $. ADV VVFIN PTKVZ $.	0/-- 1/-- 4/NK 1/PD 4/MNR 7/NK 5/NK 7/NK 7/MNR 9/-- 17/SBP 11/NK 12/MNR 13/NK 14/-- 17/MO 0/-- 17/SVP 18/--	nom|sg|fem _ nom|sg|fem|pos nom|sg|fem _ dat|pl|* dat|pl|* nom|sg|neut _ _ dat|sg|masc dat|sg|masc dat|sg|fem dat|sg|fem _ _ _ _ _
389441927739109376	positive	%User hat aber leider auch nicht immer geholfen . Auf jeden Fall gute Besserung !	%User haben aber leider auch nicht immer helfen . auf jede Fall gut Besserung !	NE VAFIN ADV ADV ADV PTKNEG ADV VVPP $. APPR PIAT NN ADJA NN $.	2/SB 0/-- 8/MO 8/MO 8/MO 8/NG 8/MO 2/OC 8/-- 14/MO 12/NK 10/NK 14/NK 0/-- 14/--	nom|sg|* sg|3|pres|ind _ _ _ _ _ _ _ _ acc|sg|masc acc|sg|masc nom|sg|fem|pos nom|sg|fem _
385448535082401792	neutral	Wann fängt der denn an also um wie viel Uhr ?	wann fangen die denn an also um wie viele Uhr ?	PWAV VVFIN ART ADV APPR ADV PTKVZ KOKOM PIAT NN $.	2/MO 0/-- 2/SB 2/MO 2/MO 5/NK 2/SVP 10/CM 10/NK 2/MO 10/--	_ sg|3|pres|ind nom|sg|masc _ _ _ _ _ *|*|* acc|sg|fem _
372720626173480961	neutral	Bücher ohne Lookismus. wasfehlt harrypotter	Buch ohne Lookismus. wasfehlt harrypotter	NN APPR ADJA ADJA NN	0/-- 1/MNR 5/NK 5/NK 2/NK	nom|pl|neut _ dat|pl|neut|pos _ gen|pl|neut|sup
370262688376844289	positive	drück , knuddel	drücken , knuddel	VVIMP $, NN	0/-- 1/-- 1/OA	nom|sg|neut _ acc|sg|masc
377557585391386624	neutral	Unzulässige Ausschaffung Asile EGMR	unzulässig Ausschaffung Asile EGMR	ADJA NN NE NN	2/NK 0/-- 4/PNC 2/NK	acc|sg|fem|pos acc|sg|fem nom|sg|fem nom|sg|fem
395450238829203456	neutral	Reifen und Felgen :: RE : Suche 16 zoll felgen . : Autor : JanB Verfasst am : Mi , 30 Okt 2013 , 8: 09 ( GMT 1) Ich h ...	Reifen und Felge :: RE : Suche 16 zollen felgen . : Autor : JanB verfassen an : Mi , 30 Okt @card@ , @card@ @card@ ( GMT 1) ich h ...	NN KON NN NN NE $. NN CARD VVIMP VVFIN $. $. NN $. NE VVFIN APPRART $. FM $, CARD NN CARD $, CARD CARD $( NN VVFIN PPER NN $.	10/SB 1/CD 2/CJ 10/SB 4/NK 5/-- 4/PAR 7/NK 10/MO 0/-- 10/-- 13/-- 16/PD 13/-- 16/SB 0/-- 16/MO 12/-- 17/NK 19/-- 22/NK 16/MO 22/NK 23/-- 26/NMC 28/NK 26/-- 29/MO 16/CJ 29/SB 29/OA 31/--	acc|pl|masc _ acc|pl|fem acc|pl|fem nom|sg|* _ nom|sg|fem _ pos _ _ _ nom|pl|neut _ nom|sg|* sg|3|pres|ind dat|sg|neut _ _ _ _ *|*|neut _ _ _ _ _ dat|sg|masc _ nom|sg|*|1 sg|1|pres|ind _
389841305041641472	neutral	Zahnarztauskunft - online Südtirol Hier finden Sie die besten Zahnärzte und Zahnmediziner aus Südtir Error	Zahnarztauskunft - online Südtirol hier finden Sie die gut Zahnarzt und Zahnmediziner aus Südtir Error	NN $( NE NE ADV VVFIN PPER ART ADJA NN KON NN APPR NE NN	6/VO 1/-- 4/PNC 1/NK 6/MO 0/-- 6/SB 10/NK 10/NK 6/OA 10/CD 11/CJ 10/MNR 13/NK 6/OA	nom|sg|fem _ nom|sg|fem nom|sg|fem _ pl|3|pres|ind nom|pl|*|3 acc|pl|masc nom|pl|neut|sup gen|pl|masc _ gen|pl|masc _ dat|sg|neut acc|sg|masc
364124366549688320	neutral	ANRUF ERWÜNSCHT : TS - NATUR ! : Hallo , mein Lieber , Ich bin die TS Blondie Baby ! Vergiss , was du bis jetzt ...	Anruf erwünscht : TS - Natur ! : hallo , mein Liebe , ich sein die TS Blondie Baby ! vergessen , was du bis jetzt ...	NN ADJD $. NE $( NN $. $. ITJ $, PPOSAT NN $, PPER VAFIN ART NE NN NN $. VVIMP $, PWS PPER KON ADV $.	0/-- 1/PD 2/-- 6/SB 4/-- 1/SB 6/-- 9/NK 15/NK 9/-- 12/NK 15/VO 12/-- 15/SB 0/-- 18/NK 18/NK 15/PD 18/NK 19/-- 0/-- 21/-- 21/NK 23/SB 24/CD 25/CJ 26/--	nom|sg|masc pos _ nom|sg|* _ nom|sg|fem _ _ _ _ nom|sg|masc nom|sg|masc _ nom|sg|*|1 sg|1|pres|ind nom|sg|fem nom|sg|fem nom|sg|fem nom|sg|fem _ _ _ acc|sg|neut nom|sg|*|2 _ _ _
368344909943562240	neutral	Endlich da : Breaking Bad Meth - Labor aus Lego : Filed under : Spielzeug Ob ... %Link BreakingBad BreakingBad CitizenBrick	endlich da : Breaking Bad Meth - Labor aus Lego : Filed under : Spielzeug ob ... %Link BreakingBad BreakingBad CitizenBrick	ADJD PTKVZ $. NE NE NE $( NN APPR NE $. NN ADJD $. NN ADV $. XY NN NN NN	12/PD 1/SVP 2/-- 6/PNC 6/PNC 12/NK 6/-- 6/APP 8/MNR 9/NK 10/-- 0/-- 12/MNR 13/-- 12/CJ 15/MNR 16/-- 0/-- 0/-- 19/NK 19/PD	pos _ _ *|*|* *|*|neut nom|sg|fem _ nom|sg|masc _ dat|sg|neut _ nom|sg|neut pos _ acc|sg|neut _ _ _ nom|sg|masc nom|sg|masc nom|sg|masc
374845519320731648	positive	Vielen Dank für ' s Folgen meiner Tweets .. mehr infos gerne auch unter dem Account unserer Agentur %User %PosSmiley VG aus Köln	viele Dank für ' s Folge mein Tweets .. mehr Info gerne auch unter die <UNKNOWN> unser Agentur %User %PosSmiley VG aus Köln	PIAT NN APPR $( NN NN PPOSAT NN NN PIAT NN ADV ADV APPR ART VVFIN PPOSAT NN NE ITJ NE APPR NE	2/NK 0/-- 2/MNR 3/-- 3/NK 5/NK 8/NK 6/AG 8/NK 11/NK 16/SB 11/MO 14/MO 16/MO 14/NK 0/-- 18/NK 16/SB 21/PNC 21/NK 18/NK 18/MNR 22/NK	*|*|* nom|sg|masc _ _ acc|pl|fem acc|pl|fem gen|pl|masc gen|pl|masc gen|pl|masc *|*|* nom|sg|neut _ _ _ dat|sg|masc dat|sg|masc dat|sg|fem dat|sg|fem nom|sg|masc nom|sg|masc nom|sg|masc _ dat|sg|neut
389510689100152832	negative	Ey , ihr Spackos . Wenn ihr keine Kinder operieren könnt , DANN LASST ES .	Ey , ihr Spackos . wenn ihr keine Kind operieren können , dann lassen es .	NE $, PPOSAT NN $. KOUS PPER PIAT NN VVINF VMFIN $, ADV VVFIN PPER $.	0/-- 1/-- 4/NK 1/APP 4/-- 11/CP 11/SB 9/NK 10/OA 11/OC 13/RE 11/-- 14/MO 0/-- 14/SB 15/--	nom|sg|fem _ acc|sg|neut acc|sg|neut _ _ dat|sg|fem|3 nom|sg|fem nom|pl|neut _ sg|3|pres|ind _ _ sg|3|past|ind nom|sg|neut|3 _
384912419069255680	neutral	Fünf Jahre Erziehungslotsen in Celle : [ 7. November 2013 ; 16:30 bis 19:00 . ] Heute vor genau fünf Jahre ... %Link Celle	Fünf Jahr Erziehungslotsen in Celle : [ 7. November @card@ ; @card@ bis @card@ . ] heute vor genau fünf Jahr ... %Link Celle	NN NN NN APPR NE $. $( ADJA NN CARD $. CARD KON CARD $. $( ADV APPR ADJD CARD NN $. XY NE	2/NK 0/-- 2/NK 2/MNR 4/NK 5/-- 6/-- 9/NK 2/PAR 9/NK 10/-- 17/NK 12/CD 13/CJ 14/-- 15/-- 2/MNR 17/CJ 20/MO 21/NK 18/NK 21/-- 0/-- 0/--	nom|pl|neut nom|pl|neut nom|pl|neut _ dat|sg|neut _ dat|sg|masc dat|sg|masc|pos dat|sg|masc _ _ _ _ _ _ _ _ _ pos _ nom|pl|neut _ _ nom|sg|*
370451519940091904	negative	Ja ja ... bla bla . Aber die Hardware alleine macht kein Spielerlebnis aus . %PosSmiley	Ja ja ... bla bla . aber die Hardware alleine machen keine Spielerlebnis aus . %PosSmiley	NN ADV $. NE NE $. KON ART NN ADV VVFIN PIAT NN PTKVZ $. ITJ	0/-- 1/MO 2/-- 5/PNC 0/-- 5/-- 11/JU 9/NK 11/SB 11/MO 0/-- 13/NK 11/SB 11/SVP 14/-- 0/NK	_ _ _ _ _ _ _ nom|sg|fem nom|sg|fem _ sg|3|pres|ind nom|sg|neut nom|sg|neut _ _ _
390586477827981312	neutral	Northampton kitchens - Northampton fitted kitchens %Link via %User	Northampton kitchens - Northampton fitted kitchens %Link via %User	NE NE $( NE NE NN XY APPR NE	2/PNC 0/-- 2/-- 9/PNC 9/PNC 9/PNC 9/PNC 9/PNC 2/NK	nom|sg|neut _ _ *|*|* *|*|* *|*|* *|*|* _ *|*|*
370287765969440768	negative	Das kann keiner beweisen ! Aber ich bin nicht schön %PosSmiley wirklich .	die können keine beweisen ! aber ich sein nicht schön %PosSmiley wirklich .	PDS VMFIN PIS VVINF $. KON PPER VAFIN PTKNEG PTKVZ ITJ ADJD $.	4/OA 0/-- 2/SB 2/OC 4/-- 8/JU 8/SB 0/-- 8/NG 12/MO 10/NK 8/PD 12/--	nom|sg|neut sg|3|pres|ind comp _ _ _ nom|sg|masc|1 sg|1|pres|ind _ pos _ pos _
368775052608540672	positive	psalm 23 ich will bei dir bleiben mein leben lang gott ist immer da seine arme sind ...	Psalm 23 ich wollen bei du bleiben mein leben lang gott sein immer da sein arm sein ...	NN CARD PPER VMFIN APPR PPER VVFIN PPOSAT VVFIN ADJD ADJD VAFIN ADV ADV PPOSAT ADJA VAFIN $.	9/SB 1/MNR 4/SB 1/CJ 7/MO 5/NK 4/OC 7/OG 0/-- 9/MO 12/PD 9/CJ 14/MO 17/MO 16/NK 17/PD 12/SB 17/--	_ _ nom|sg|*|1 sg|1|pres|ind _ dat|sg|*|2 _ acc|sg|neut pl|3|pres|ind pos pos sg|3|pres|ind _ _ acc|sg|fem acc|sg|fem|pos pl|3|pres|ind _
376864082340896768	positive	Drinking a Warsteiner Premium Dunkel by Warsteiner Brauerei	Drinking a Warsteiner Premium Dunkel by Warsteiner Brauerei	NN FM NE NN NN NE NE NN	0/-- 1/NK 4/NK 1/MNR 6/NK 4/NK 6/NK 7/PNC	nom|sg|neut _ *|*|*|pos nom|sg|neut nom|sg|neut _ *|*|*|pos nom|sg|fem
377228437313712128	neutral	WHAT WAS THIS	what was THIS	FM PRELS NE	3/PNC 3/NK 0/--	_ acc|sg|neut nom|sg|*
374613825820979201	positive	die neue Folge muss heute einfach sein ! heisenberg breakingbad	die neu Folge müssen heute einfach sein ! heisenberg breakingbad	ART ADJA NN VMFIN ADV ADJD VAINF $. ADJA NN	3/NK 3/NK 4/SB 0/-- 4/MO 7/PD 4/OC 7/-- 10/NK 0/--	nom|sg|fem nom|sg|fem|pos nom|sg|fem sg|3|pres|ind _ pos _ _ _ nom|sg|neut
385426489828999168	positive	Gleich geht ' s los ! Da mir keiner gute reise wünscht - gute Reise Liza %PosSmiley	gleich gehen ' s los ! da ich keine gut reisen wünschen - gut Reise Liza %PosSmiley	ADJD VVFIN $( NN PTKVZ $. KOUS PPER PIAT ADJA VVFIN VVFIN $( ADJA NN NE ITJ	2/MO 0/-- 2/-- 2/OA2 2/SVP 5/-- 12/CP 12/DA 11/NK 11/NK 12/MO 0/-- 12/-- 15/NK 12/OA 15/NK 15/NK	pos sg|3|pres|ind _ nom|sg|neut|3 _ _ _ dat|sg|*|1 nom|sg|masc acc|pl|masc|pos _ sg|3|pres|ind _ nom|sg|fem|pos nom|sg|fem nom|sg|fem nom|sg|fem
393102485390655488	negative	* stirbt gelassen aus *	* sterben gelassen aus *	XY VVFIN ADJD PTKVZ XY	0/-- 0/-- 2/MO 2/SVP 0/--	_ sg|3|pres|ind pos _ _
390196940194844672	negative	Habe gehört FRau Merkel bricht schon ihre Wahlversprechen : Strom wird teurer , Abgasnormen werden erhöht , Lobbyspenden werde ...	Habe gehören Frau Merkel brechen schon ihr Wahlversprechen : Strom werden teuer , Abgasnorm werden erhöhen , Lobbyspenden werden ...	NN VVFIN NN NE VVFIN ADV PPOSAT NN $. NN VAFIN ADJD $, NN VAFIN VVPP $, NN VAFIN $.	2/SB 0/-- 2/SB 3/NK 2/CJ 5/MO 8/NK 5/OA 8/-- 11/SB 8/PAR 11/PD 12/-- 15/SB 11/CJ 15/OC 16/-- 19/OC 16/OC 19/--	nom|sg|fem sg|3|pres|ind nom|sg|fem nom|sg|fem sg|3|pres|ind _ acc|pl|fem acc|pl|fem _ acc|sg|masc sg|3|pres|ind comp _ nom|pl|fem pl|3|pres|ind _ _ dat|pl|neut sg|3|pres|subj _
392231940947857408	negative	Weh ?	Weh ?	NN $.	0/-- 1/--	_ _
370556285617307648	neutral	dpa - Nachrichtenüberblick Wirtschaft	dpa - Nachrichtenüberblick Wirtschaft	NE $( NN NN	0/-- 1/-- 1/CJ 3/NK	nom|sg|fem _ nom|sg|masc acc|sg|fem
393720197406015489	neutral	Seltsamer Streit um Krokodil " Fidel " im Zoo Hoyerswerda . Zur Seite :	seltsam Streit um Krokodil " Fidel " in Zoo Hoyerswerda . zu Seite :	ADJA NN APPR NN $( NN $( APPRART NN NE $. APPRART NN $.	2/NK 0/-- 2/OP 3/NK 4/-- 4/CJ 6/-- 4/MNR 8/NK 9/NK 10/-- 0/-- 12/NK 13/--	nom|sg|masc|pos nom|sg|masc _ acc|sg|masc _ acc|sg|masc _ dat|sg|neut dat|sg|neut nom|sg|neut _ dat|sg|fem dat|sg|fem _
385493279975809024	positive	" live aus manchester " . technik können sie beim zdf mcfcfcb	" live aus manchester " . technik können sie bei zdf mcfcfcb	$( ADJD APPR NN $( $. ADJD VMFIN PPER APPRART NE ADJA	2/-- 0/-- 2/MO 3/NK 4/-- 5/-- 8/MO 0/-- 8/SB 8/MO 10/NK 8/MO	_ pos _ gen|sg|fem|sup _ _ pos pl|3|pres|ind nom|pl|*|3 dat|sg|masc dat|sg|masc nom|sg|neut|pos
393485962367340544	negative	wohl noch nie was von Sarkasmus gehört , huh ? %PosSmiley	wohl noch nie was von Sarkasmus gehören , huh ? %PosSmiley	ADV ADV ADV PIS APPR NN VVFIN $, NN $. ITJ	7/MO 3/MO 7/MO 7/OA 4/PG 5/NK 0/-- 7/-- 11/NK 9/-- 7/DM	_ _ _ *|*|neut _ dat|sg|masc sg|3|pres|ind _ dat|sg|masc _ _
372654163110285315	positive	ach ja , bissl was von allem heute ... da fällt mir nur dieser Song for the day dazu ein : ...	ach ja , bissl was von alle heute ... da fallen|fällen ich nur dies Song for the day dazu ein : ...	ITJ PTKANT $, VVIMP PRELS APPR PIS ADV $. ADV VVFIN PPER ADV PDAT FM FM FM NE PAV PTKVZ $. $.	4/NK 4/NK 2/-- 0/-- 4/NK 5/PG 6/NK 4/MO 8/-- 11/MO 0/-- 11/DA 18/MO 18/NK 18/PNC 18/PNC 18/PNC 11/SB 15/NK 11/SVP 20/-- 20/--	_ _ _ _ nom|sg|neut _ dat|sg|neut _ _ _ sg|3|pres|ind dat|sg|*|1 _ dat|sg|fem *|*|* *|*|* *|*|* *|*|* _ _ _ _
389465868754636800	positive	np Rammstein - Feuer Frei !	np Rammstein - Feuer frei !	NE NE $( NN ADJD $.	2/PNC 4/NK 2/-- 0/-- 4/PD 5/--	nom|sg|* nom|sg|* _ nom|sg|neut pos _
394843750708428800	neutral	ÖH Uni Wien : Gegen rechte Hetze aller Art ! : Utl . : ÖH Uni Wien ruft auf , Rechtsextremismus keinen Platz ... %Link APA OTS	ÖH Uni Wien : gegen recht|rechts Hetze alle Art ! : Utl . : ÖH Uni Wien rufen auf , Rechtsextremismen keine Platz ... %Link APA OTS	NN NN NE $. APPR ADJA NN PIAT NN $. $. NE $. $. ADJA NN NE VVFIN PTKVZ $, NN PIAT NN $. XY NE NN	0/-- 1/NK 2/NK 3/-- 1/MNR 7/NK 5/NK 9/NK 1/CJ 9/-- 0/-- 0/-- 12/-- 16/-- 16/NK 18/SB 16/NK 0/-- 18/OP 19/-- 19/NK 23/NK 21/CJ 23/-- 21/NK 27/PNC 0/--	nom|sg|fem nom|sg|fem nom|sg|neut _ _ nom|pl|masc|pos nom|pl|masc gen|pl|fem acc|sg|fem _ _ nom|sg|* _ _ nom|sg|fem|pos nom|sg|fem nom|sg|neut sg|3|pres|ind _ _ acc|sg|masc acc|sg|masc acc|sg|masc _ _ nom|sg|* nom|sg|*
371582354604584960	negative	Dieser Ausschuss diente nur dazu , eine echte Aufklärung , dem dummen Wahlvieh , Bürger genannt , vorzutäuschen .	dies Ausschuss dienen nur dazu , eine echt Aufklärung , die dumm Wahlvieh , Bürger nennen , vortäuschen .	PDAT NN VVFIN ADV PAV $, ART ADJA NN $, ART ADJA NN $, NN VVPP $, VVIZU $.	2/NK 3/SB 0/-- 9/MO 18/NK 4/-- 9/NK 9/NK 3/SB 9/-- 13/NK 13/NK 9/APP 13/-- 18/OA 15/OC 16/-- 13/OC 18/--	nom|sg|masc nom|sg|masc sg|3|past|ind _ _ _ acc|sg|fem acc|sg|fem|pos acc|sg|fem _ dat|sg|neut dat|sg|neut|pos dat|sg|neut _ nom|pl|masc _ _ _ _
365528799804260352	neutral	wein im kopf , " get lucky " in dauerschlaufe auffe ohren ... ( ist Ihnen auch schon mal aufgefallen , dass daft punk immer ein mü zu lang ist ? )	weinen in kopf , " get Lucky " in dauerschlaufe auffe ohren ... ( sein Sie auch schon mal auffallen , dass daft Punk immer eine mü zu lang sein ? )	VVIMP APPRART PTKVZ $, $( NE NE $( APPR ADJA NN VVIZU $. $( VAFIN PPER ADV ADV ADV VVPP $, KOUS ADV NN ADV ART NE PTKA ADJD VAFIN $. $(	0/-- 1/MO 7/MNR 3/-- 4/-- 7/PNC 2/NK 7/-- 12/MO 11/NK 9/NK 7/OC 12/-- 15/-- 0/-- 20/DA 20/MO 19/MO 20/MO 15/OC 20/-- 30/CP 30/MO 30/SB 30/MO 27/NK 30/SB 29/MO 30/PD 20/MO 30/-- 0/--	_ dat|sg|masc dat|sg|masc _ _ _ _ _ _ sg|3|pres|subj nom|pl|fem|sup _ _ _ sg|3|pres|ind dat|pl|*|3 _ _ _ _ _ _ _ _ _ nom|sg|neut nom|sg|neut _ pos sg|3|pres|ind _ _
393430501165236224	positive	Nee , Business war genauso voll und am anderen Ende der Sicherheitskontrollen waren die Schlangen plötzlich nur noch halb so lang . %PosSmiley	Nee , Business sein genauso voll und an andere Ende die Sicherheitskontrolle sein die Schlange plötzlich nur noch halb so lang . %PosSmiley	NN $, NN VAFIN ADV ADJD KON APPRART PIS NN ART NN VAFIN ART NN ADJD ADV ADV ADJD ADV ADJD $. ITJ	4/SB 1/-- 1/CJ 0/-- 6/MO 4/PD 4/CD 6/MO 10/NK 8/NK 12/NK 10/AG 7/CJ 15/NK 13/SB 13/MO 19/MO 17/MO 20/MO 21/MO 13/PD 21/-- 0/NK	nom|sg|fem _ nom|sg|fem sg|3|past|ind _ pos _ dat|sg|neut dat|sg|neut|pos dat|sg|neut gen|pl|fem gen|pl|fem pl|3|past|ind nom|pl|fem nom|pl|fem pos _ _ pos _ pos _ _
373098616753111040	neutral	Severina : Alter : 35 Sternzeichen : Schütze PLZ - Bereich : 3 Geschlecht : weiblich Augenfarbe : grün Hobbies : High ...	Severina : Alter : 35 Sternzeichen : Schütze PLZ - Bereich : 3 Geschlecht : weiblich Augenfarbe : grün Hobbies : High ...	NE $. NN $. CARD NN $. NN NN $( NN $. CARD NN $. ADJD NN $. ADJD NN $. NN $.	0/-- 1/-- 1/RS 3/-- 6/NK 3/RS 6/-- 3/CJ 8/NK 9/-- 9/CJ 11/-- 14/NK 9/MNR 14/-- 17/MO 0/-- 17/-- 20/MO 9/MNR 20/-- 9/CJ 22/--	nom|sg|* _ nom|sg|* _ _ nom|pl|neut _ nom|pl|neut nom|pl|neut _ nom|pl|neut _ _ nom|sg|neut _ pos nom|sg|fem _ pos nom|*|* _ _ _
374959750985039872	positive	SIEG ! Chemie gewinnt 2-0 gegen Osnabrück %PosSmiley liga3	siegen ! Chemie gewinnen @card@ gegen Osnabrück %PosSmiley liga3	VVIMP $. NN VVFIN CARD APPR NE ITJ ADJA	0/-- 1/-- 4/SB 0/-- 4/SB 9/MO 6/NK 7/NK 4/SB	_ _ nom|sg|fem sg|3|pres|ind _ _ acc|sg|neut _ acc|sg|neut|pos
394774649768517632	neutral	Ich glaube nicht ! Schick mir mal eine Anfrage ! - &gt; Roflcopterskater	ich glauben nicht ! schicken ich mal eine Anfrage ! - &gt; Roflcopterskater	PPER VVFIN PTKNEG $. VVIMP PPER ADV ART NN $. $( $( NN	2/SB 0/-- 2/NG 3/-- 0/-- 5/OA 5/MO 9/NK 5/OA 9/-- 13/-- 11/-- 0/--	nom|sg|*|1 sg|1|pres|ind _ _ nom|sg|* dat|sg|*|1 _ nom|sg|fem nom|sg|fem _ _ nom|sg|masc nom|sg|masc
391186125009596418	negative	Dank investigativem Journalismus konnten wir herausfinden , dass man für das Update auf Windows 8.1 zuerst ein Update installieren muss . Aha !	dank investigativem Journalismus können wir herausfinden , dass man für die Update auf Windows @card@ zuerst eine Update installieren müssen . aha !	APPR ADJA NN VMFIN PPER VVINF $, KOUS PIS APPR ART NN APPR NE CARD ADV ART NN VVINF VMFIN $. ITJ $.	4/MO 3/NK 1/NK 0/-- 4/SB 4/OC 6/-- 20/CP 20/SB 20/MO 12/NK 10/NK 12/MNR 13/NK 14/PNC 20/MO 18/NK 19/OA 20/OC 4/MO 20/-- 23/NK 0/--	_ dat|sg|masc|pos dat|sg|masc pl|1|past|ind nom|pl|*|1 _ _ _ nom|sg|* _ acc|sg|neut acc|sg|neut _ acc|sg|* _ _ acc|sg|neut acc|sg|neut _ _ _ _ _
363919885509726208	neutral	Altes Radio , Typ VE 301: Hamburg | Altes Radio Typ VE 301. Der Kabelanschluss für 220 V muss erneuert werden . ...	alt Radio , Typ VE @card@ Hamburg | alt Radio Typ VE @ord@ die Kabelanschluss für 220 V müssen erneuern werden . ...	ADJA NN $, NN NE CARD NE XY ADJA NN NN NE ADV ART NN APPR CARD NN VMFIN VVPP VAINF $. $.	2/NK 19/SB 2/-- 2/APP 7/PNC 7/NK 4/NK 10/NK 10/NK 4/PAR 10/NK 11/NK 15/MO 15/NK 11/APP 15/MNR 18/NK 16/NK 0/-- 21/OC 19/OC 21/-- 0/--	nom|sg|neut|pos nom|sg|neut _ dat|sg|masc nom|sg|* _ nom|sg|neut _ nom|sg|neut|pos nom|sg|neut dat|sg|masc nom|sg|* pos nom|sg|masc nom|sg|masc _ _ *|*|masc sg|3|past|ind _ _ _ _
395638223185391616	positive	%User sieht nach einer Füllung aus ? Gutes gelingen %PosSmiley	%User sehen nach eine Füllung aus ? gut gelingen %PosSmiley	NE VVFIN APPR ART NN PTKVZ $. ADJA VVINF ITJ	2/SB 0/-- 2/MO 5/NK 3/NK 2/SVP 6/-- 0/-- 8/OC 8/NK	nom|sg|masc sg|3|pres|ind _ dat|sg|fem dat|sg|fem _ _ nom|sg|neut|pos _ _
362869057340448769	neutral	Könnte auch eine Landstrasse mit Mikrokreisverkehr sein .	können auch eine Landstrasse mit Mikrokreisverkehr sein .	VVFIN ADV ART NN APPR NN VAINF $.	0/-- 1/MO 4/NK 7/PD 4/MNR 5/NK 1/OC 7/--	sg|3|past|subj _ nom|sg|fem nom|sg|fem _ dat|sg|masc _ _
392027691165425664	neutral	she did danny	she did Danny	ADJA ADJA NE	2/MO 0/-- 2/NK	_ _ _
