366052257218830337	negative	ftv ' a kok sedih gn sich :'(	ftv ' a Kok sedih gn sich :'(	NN $( FM NE NE ADJD PRF ADJA	0/-- 1/-- 8/MO 3/UC 3/UC 8/MO 8/OA 1/MO	_ _ _ _ _ _ acc|sg|3 _
370816768584867840	positive	Immer diese sturen Steirer %NegSmiley . Danke fürs Enträtseln , klingt interessant , wäre dabei - wann auch immer %PosSmiley .	immer dies stur Steirer %NegSmiley . Dank fürs enträtseln , klingen interessant , sein dabei - wann auch immer %PosSmiley .	ADV PDAT ADJA NN ITJ $. NN APPRART VVINF $, VVFIN ADJD $, VAFIN PAV $( PWAV ADV ADV ITJ $.	4/MO 4/NK 4/NK 0/-- 1/DM 4/-- 11/SB 7/MNR 8/NK 9/-- 0/-- 11/MO 12/-- 11/OC 20/NK 14/-- 14/MO 14/MO 14/MO 14/NK 14/--	_ nom|pl|* pl|3|pres|ind acc|sg|masc acc|sg|masc _ _ acc|sg|neut acc|sg|neut _ sg|3|pres|ind pos _ sg|3|past|subj _ _ _ _ _ _ _
392626452903903232	negative	Muss er so aussehen , als würde er Liegestütze machen ? Ben , das sieht irgendwie ... witzig / komisch / versaut aus	Muss er so aussehen , als werden er Liegestütze machen ? Ben , die sehen irgendwie ... witzig / komisch / versauen aus	NN PPER ADV VVINF $, KOUS VAFIN PPER NN VVINF $. NE $, PRELS VVFIN ADV $. ADJD $( ADJD $( VVFIN APPR	7/PD 7/SB 4/MO 7/CJ 4/-- 7/CM 0/-- 7/SB 10/OA 7/OC 10/-- 0/-- 12/-- 15/SB 12/RC 15/MO 16/-- 20/MO 18/-- 22/MO 20/-- 0/-- 22/SVP	nom|sg|masc nom|sg|masc|3 _ _ _ _ sg|3|past|subj nom|sg|masc|3 acc|pl|masc _ _ _ _ nom|sg|neut sg|3|pres|ind _ _ pos _ pos _ pos _
367614002227986432	positive	jupp , eben %PosSmiley	jupp , eben %PosSmiley	VVFIN $, ADV ITJ	3/RE 1/-- 0/-- 3/DM	_ _ _ _
364760755553308673	neutral	06 %PosSmiley . 13 16:00 Bludenz : heiter , dunstig 31 °C . Wind : N / 4 km / h. Regen : 0,0 mm	@card@ %PosSmiley . 13 @card@ Bludenz : heiter , dunstig 31 °C . Wind : N / 4 km / heißen Regen : @card@ mm	CARD ITJ $. CARD CARD NN $. ADJD $, ADJD CARD NN $. NN $. NE $( CARD NN $( VVFIN NN $. CARD NN	2/NK 3/NK 0/-- 5/NMC 6/NK 8/AMS 6/-- 21/MO 8/-- 11/MO 12/NK 8/PAR 12/-- 12/PAR 14/-- 14/MO 16/-- 19/NK 12/PAR 19/-- 0/-- 21/OA 22/-- 25/NK 22/PD	_ _ _ _ _ nom|sg|fem _ comp _ pos _ pos _ dat|sg|masc _ _ _ _ acc|pl|masc _ sg|3|pres|ind acc|sg|masc _ _ nom|sg|masc
363223652340621312	negative	läuft und hat so gut wie keine änderung mitsich gebracht. optisch zumindestl .	laufen und haben so gut wie keine Änderung mitsich gebracht. optisch zumindestl .	VVFIN KON VAFIN ADV ADJD KOKOM PIAT NN NN NE ADJD VVINF $.	0/-- 1/CD 2/CJ 5/MO 12/MO 8/CM 8/NK 4/CC 10/NK 8/NK 12/MO 3/OC 12/--	sg|3|pres|ind _ sg|3|pres|ind _ pos _ nom|sg|fem nom|sg|fem nom|sg|fem|pos nom|sg|fem pos _ _
391519085571620864	neutral	Arbeitsmittel	Arbeitsmittel	NN	0/--	nom|sg|neut
372917565271859200	negative	Hüfte is dick also angeschwollen dick , auf der Wade ist ein grosser blauer Fleck und mein Fuss schmerzt so doll , dass ich kaum auftreten kann .	Hüfte is dick also anschwellen dick , auf die Wade sein eine groß blau Fleck und mein Fuß schmerzen so doll , dass ich kaum auftreten können .	NN NE ADJD ADV VVPP ADJD $, APPR ART NN VAFIN ART ADJA ADJA NN KON PPOSAT NN VVFIN ADV ADJD $, KOUS PPER ADV VVINF VMFIN $.	2/NK 11/SB 5/MO 5/MO 11/PD 5/MO 6/-- 26/MO 10/NK 8/NK 0/-- 15/NK 15/NK 15/NK 11/SB 11/CD 18/NK 19/SB 16/CJ 21/MO 19/MO 21/-- 27/CP 27/SB 27/MO 27/OC 20/CC 27/--	nom|pl|neut _ pos _ _ pos _ _ dat|sg|fem dat|sg|fem sg|3|pres|ind nom|sg|masc nom|sg|masc|pos nom|sg|masc|pos nom|sg|masc _ nom|sg|masc nom|sg|masc sg|3|pres|ind _ pos _ _ nom|sg|*|1 _ _ sg|3|pres|ind _
370212122023579649	neutral	Vorwürfe gegen Hauptsponsor : Werder Bremen verlangt " lückenlose Auflärung " %Link transfermarkt	Vorwurf gegen Hauptsponsor : Werder Bremen verlangen " lückenlos Auflärung " %Link Transfermarkt	NN APPR NN $. NE NE VVFIN $( ADJA NN $( XY NN	7/OA 1/MNR 2/NK 3/-- 6/PNC 7/SB 0/-- 7/-- 10/NK 7/OA 10/-- 0/-- 0/--	nom|pl|masc _ acc|sg|masc _ *|*|*|pos nom|sg|neut sg|3|pres|ind _ nom|sg|fem|pos nom|sg|fem _ nom|sg|fem pos
394415743305265152	neutral	Guten Morgen ... liege mim 3 DS noch im Bett und habe mir eben einen 35 minütigen Kampf mim Wecker geliefert	gut Morgen ... liegen mimen 3 D noch in Bett und haben ich eben eine 35 minütigen Kampf mimen Wecker geliefert	ADJA NN $. VVFIN VVIMP CARD NN ADV APPRART NN KON VAFIN PPER ADV ART CARD ADJA NN VVIMP NN ADJD	2/NK 0/-- 2/-- 0/-- 4/MO 7/NK 5/OA 4/MO 4/MO 9/NK 4/CD 11/CJ 4/DA 4/MO 18/NK 20/NK 18/NK 19/OA 4/MO 19/OA 4/MO	acc|pl|fem|pos acc|pl|fem _ sg|3|pres|subj _ _ *|*|neut _ dat|sg|masc dat|sg|masc _ sg|3|pres|subj dat|sg|*|1 _ acc|sg|masc _ acc|sg|masc|pos acc|sg|masc _ acc|pl|masc _
392127507086213120	neutral	Mineralwasser erlebnis %Link mineraliteit	Mineralwasser Erlebnis %Link mineraliteit	NN NN XY ADJA	4/MO 1/NK 0/-- 0/--	nom|sg|neut nom|sg|neut sg|3|past|ind pos
375211056739913728	positive	Guten Rutsch	gut Rutsch	ADJA NN	2/NK 0/--	acc|sg|masc|pos acc|sg|masc
374429309970419713	neutral	Moin alte Hütte %User . Na ? Alles fit bei dir ?	Moin alt Hütte %User . na ? alle fit bei du ?	NE ADJA NN NE $. ITJ $. PIAT ADJD APPR PRF $.	3/NK 3/NK 0/-- 3/NK 4/-- 7/NK 0/-- 9/MO 0/-- 9/MO 10/NK 11/--	nom|sg|* nom|pl|*|pos acc|sg|fem nom|sg|* _ _ _ nom|sg|neut pos _ _ _
364809967192117248	neutral	MyFreeZoo - Baue deinen eigenen verrückten Zoo %Link Strategie Kostenlos Aufbau Browsergame Browserspiel	MyFreeZoo - Bau dein eigen verrückt Zoo %Link Strategie kostenlos Aufbau Browsergame Browserspiel	NN $( NN PPOSAT ADJA ADJA NN XY NN ADJD NN NN NN	0/-- 1/-- 1/CJ 7/NK 7/NK 7/NK 11/OA 9/NK 7/NK 11/NK 1/CJ 11/MNR 12/NK	nom|sg|masc _ nom|sg|masc acc|sg|masc acc|sg|masc|pos acc|sg|masc|pos acc|sg|masc acc|sg|masc dat|sg|fem gen|sg|masc acc|sg|masc nom|sg|fem nom|sg|neut
365155519226314752	neutral	Viel Erfolg der " Ersten " beim Testspiel gegen tue es keyenberg auf dem Tuspi .	viel Erfolg die " Erste " bei Testspiel gegen tun es keyenberg auf die Tuspi .	ADV NN ART $( NN $( APPRART NN APPR VVFIN PPER NE APPR ART NN $.	2/MO 10/SB 5/NK 5/-- 2/SB 5/-- 2/MNR 7/NK 8/MNR 0/-- 10/SB 10/SB 10/MO 15/NK 13/NK 15/--	*|*|* nom|sg|masc nom|sg|masc nom|sg|masc|pos nom|sg|masc _ dat|sg|masc dat|sg|masc _ sg|3|pres|subj nom|sg|neut|3 nom|sg|neut _ dat|sg|masc dat|sg|masc _
369956906892136448	positive	bitte , dankeschön .	bitten , dankeschön .	VVFIN $, ADJD $.	0/-- 1/-- 1/MO 3/--	_ _ pos _
371680497300033537	neutral	5- achsige Bearbeitungszentren ( Vert . / Horz %PosSmiley : XR 760 %NegSmiley , Bj. 2007 gebrauchtmaschinen usedmachines	5- achsige Bearbeitungszentrum ( Vert . / Horz %PosSmiley : XR @card@ %NegSmiley , Bj. @card@ gebrauchtmaschinen usedmachines	TRUNC ADJA NN $( NN $. $( NN ITJ $. NE CARD ITJ $, NN CARD NN ADJA	5/CJ 3/NK 1/NK 3/-- 0/-- 5/-- 8/-- 0/-- 8/NK 8/-- 18/SB 18/MO 18/NK 13/-- 18/PNC 17/NK 18/AMS 8/MO	_ acc|pl|fem|pos acc|pl|fem _ acc|sg|masc _ _ nom|sg|* nom|sg|* _ nom|sg|* _ nom|sg|* _ nom|sg|* _ gen|sg|masc|pos gen|sg|masc
364402956340588544	neutral	Porsche , 911, 996 : Airbag control Gert : Betriebsstundenzhler defective ?	Porsche , @card@ @card@ : Airbag control Gert : Betriebsstundenzhler defective ?	NN $, CARD CARD $. NN NN NE $. ADJA NN $.	0/-- 1/-- 4/NMC 6/SB 4/-- 1/APP 8/PNC 6/NK 8/-- 11/NK 1/AG 11/--	nom|sg|* _ _ _ _ nom|sg|masc nom|sg|masc nom|sg|masc _ *|*|*|pos gen|sg|fem _
385131794003410944	positive	gar kein Problem %PosSmiley Dare kommt zum Wochenende wieder rein .	gar keine Problem %PosSmiley Dare kommen zu Wochenende wieder rein .	ADV PIAT NN ITJ ADJD VVFIN APPRART NN ADV PTKVZ $.	2/MO 3/NK 6/SB 3/NK 6/MO 0/-- 6/MO 7/NK 6/MO 6/SVP 10/--	_ nom|sg|neut nom|sg|neut dat|sg|* pos sg|3|pres|ind dat|sg|neut dat|sg|neut _ _ _
395468962286555136	negative	das geht so nicht . Die Nachrichtensender können doch auch nicht sagen " ach nö , keine Wettervorhersagen mehr " . Mach schön weiter !	die gehen so nicht . die Nachrichtensender können doch auch nicht sagen " ach nö , keine Wettervorhersage mehr " . machen schön weiter !	PDS VVFIN ADV PTKNEG $. ART NN VMFIN ADV ADV PTKNEG VVINF $( ITJ NE $, PIAT NN ADV $( $. VVIMP ADJD PTKVZ $.	2/SB 0/-- 2/MO 2/NG 4/-- 7/NK 8/SB 0/-- 8/MO 8/MO 8/NG 8/OC 12/-- 15/NK 8/CJ 15/-- 18/NK 15/CJ 18/MO 19/-- 20/-- 0/-- 22/MO 22/SVP 24/--	nom|sg|neut sg|3|pres|ind _ _ _ nom|sg|fem nom|sg|fem pl|3|pres|ind _ _ _ _ _ _ _ _ acc|pl|fem acc|pl|fem _ _ _ nom|sg|*|1 pos _ _
374250276238020608	neutral	Merkel : " Pensionen werden versteuert , Renten nicht . " Renten werden aber mit immer höherem Anteil versteuert .	Merkel : " Pension werden versteuern , Rente nicht . " Rente werden aber mit immer hoch Anteil versteuern .	NE $. $( NN VAFIN VVPP $, NN PTKNEG $. $( NN VAFIN ADV APPR ADV ADJA NN VVPP $.	0/-- 1/-- 2/-- 5/SB 1/RS 5/OC 6/-- 6/SB 6/NG 9/-- 10/-- 13/SB 0/-- 19/MO 19/MO 17/MO 18/NK 15/NK 13/OC 19/--	nom|sg|* _ _ nom|pl|fem pl|3|pres|ind _ _ nom|pl|masc _ _ _ nom|pl|masc pl|3|pres|ind _ _ _ dat|sg|neut|comp dat|sg|neut _ _
367337375015665664	positive	♫ ♪ ♬ Kleines feines Movie vom HOLI Festival der Farben GRAZ gefällig ? Here we go : %Link . special thanks to Insane - Artwork .	♫ ♪ ♬ Kleine fein Movie von HOLI Festival die Farbe Graz gefällig ? Here we go : %Link . special thanks to Insane - Artwork .	NN ADJD ADJA NN ADJA NN APPRART NE NN ART NN NE ADJD $. ADJA FM FM $. XY $. ADJD NE NE NN $( NN $.	0/-- 3/MO 4/NK 1/MO 6/NK 4/AG 6/MNR 9/NK 7/NK 11/NK 9/AG 11/NK 1/PD 13/-- 24/NK 17/PNC 24/AG 17/-- 0/-- 19/-- 17/MNR 17/UC 17/UC 0/-- 24/-- 24/CJ 26/--	_ _ gen|sg|masc|pos gen|sg|masc gen|sg|masc nom|sg|neut dat|sg|neut dat|sg|neut nom|sg|neut gen|pl|fem gen|pl|fem nom|sg|* pos _ nom|pl|masc|comp _ _ _ _ _ _ _ _ nom|pl|neut _ nom|sg|neut _
374234572461854720	neutral	Forscher wollen mit leistungsstarkem Laser gegen Weltraumschrott vorgehen :	Forscher wollen mit leistungsstarkem Laser gegen Weltraumschrott vorgehen :	NN VMFIN APPR ADJA NN APPR NN VVINF $.	2/SB 0/-- 8/MO 5/NK 3/NK 8/MO 6/NK 2/OC 8/--	nom|pl|masc pl|3|pres|ind _ dat|sg|neut|pos dat|sg|neut _ acc|sg|masc _ _
385312043865104384	neutral	Noch nicht entschieden ? Sie können runterscrollen zum Montag zur Übersicht von über 50 Restaurants rund um den Gendarmenmarkt	noch nicht entscheiden ? Sie können runterscrollen zu Montag zu Übersicht von über 50 Restaurant rund um die Gendarmenmarkt	ADV PTKNEG VVPP $. PPER VMFIN VVPP APPRART NN APPRART NN APPR APPR CARD NN ADV APPR ART NN	2/MO 3/NG 0/-- 3/-- 6/SB 0/-- 8/OC 6/MO 8/NK 9/MNR 10/NK 11/PG 14/MO 15/NK 12/NK 17/MO 6/MO 19/NK 17/NK	_ _ _ _ nom|pl|*|3 pl|3|pres|ind _ dat|sg|masc dat|sg|masc dat|sg|fem dat|sg|fem _ _ _ acc|pl|neut _ _ acc|sg|masc acc|sg|masc
375660765786566656	negative	warum das OO wieso ??? sollte ich lieber schreiend weg rennen OO	warum die OO wieso ??? sollen ich lieb schreiend weg rennen OO	PWAV ART NE PWAV NN VMFIN PPER ADJD ADJD ADV VVFIN NE	3/MO 3/NK 0/-- 5/NK 3/PNC 11/MO 6/SB 6/MO 6/MO 6/MO 0/-- 11/OA	_ nom|sg|neut nom|sg|neut _ _ sg|1|past|ind nom|sg|*|1 comp pos _ _ dat|*|*
395852149768597504	positive	Guten Morgen ! Habe eben die Sachen bei S. Oliver anprobiert . Sah toll aus , habe aber nichts mitgenommen .	gut Morgen ! haben eben die Sache bei S. Oliver anprobieren . sehen toll aus , haben aber nichts mitnehmen .	ADJA NN $. VAFIN ADV ART NN APPR NE NE VVPP $. VVFIN ADJD PTKVZ $, VAFIN ADV PIS VVPP $.	2/NK 0/-- 2/-- 0/-- 11/MO 7/NK 11/OA 7/MNR 10/PNC 8/NK 4/OC 11/-- 20/MO 13/MO 13/SVP 15/-- 0/-- 20/MO 20/OA 17/OC 20/--	acc|pl|fem|pos acc|pl|fem _ sg|3|past|subj _ acc|pl|fem acc|pl|fem _ dat|sg|fem dat|sg|fem _ _ sg|3|past|ind pos _ _ sg|3|pres|subj _ *|*|neut _ _
391851433735110656	neutral	Arigato ! Nur das , mehr nicht . Japanisch -,-	Arigato ! nur die , mehr nicht . japanisch -,-	NE $. ADV PDS $, ADV PTKNEG $. ADJD ADJD	0/-- 1/-- 4/MO 7/SB 4/-- 7/OA 0/-- 7/-- 10/MO 0/--	nom|sg|neut _ _ nom|sg|neut _ _ _ _ pos _
385092925262032896	neutral	Goldaktien vernachlässigt	Goldaktien vernachlässigen	NN VVFIN	2/SB 0/--	nom|sg|neut sg|3|pres|ind
366617162992984065	neutral	Neuer Teilnehmerrekord beim Dresdner Elbeschwimmen - ältester Schwimmer war 86. Zur Seite :	neu Teilnehmerrekord bei Dresdner Elbeschwimmen - alt Schwimmer sein @ord@ zu Seite :	ADJA NN APPRART NN NN $( ADJA NN VAFIN ADV APPRART NN $.	2/NK 9/SB 2/MNR 5/PNC 3/NK 5/-- 8/NK 5/AG 0/-- 9/MO 9/MO 11/NK 12/--	nom|sg|masc|pos nom|sg|masc dat|sg|neut dat|sg|neut dat|sg|neut _ gen|sg|fem|sup gen|sg|fem sg|3|past|ind _ dat|sg|fem dat|sg|fem _
375666667423952896	neutral	wer russisch versteht &amp; zweifelt , ob navalny durch und durch ein rassist ist , möge sich das ansehen : %Link facepalm	wer russisch verstehen &amp; zweifeln , ob navalny durch und durch eine Rassist sein , mögen sich die ansehen : %Link facepalm	PWS ADJD VVFIN $( VVFIN $, KOUS NE PTKVZ KON APPR ART NN VAFIN $, VMFIN PRF PDS VVINF $. XY NN	5/SB 3/MO 5/OC 3/-- 16/SB 5/-- 14/CP 14/SB 14/PD 9/CD 10/CJ 13/NK 11/NK 5/SB 14/-- 0/-- 19/DA 16/SB 16/OC 19/-- 9/NK 9/NK	nom|sg|masc pos sg|3|pres|ind _ sg|3|pres|ind _ _ _ _ _ _ nom|sg|masc nom|sg|masc sg|3|pres|ind _ sg|3|pres|subj acc|sg|3 nom|sg|neut nom|sg|neut _ _ *|*|masc
377511695465578496	positive	%Smiley Tu es , mach ' s kaputt , bau die Einzelteile ab , demontier ihn und verkauf seine Teile an seine bessere Hälfte ! %PosSmiley	%Smiley Tu es , machen ' s kaputt , bauen die Einzelteil ab , demontier er und verkaufen sein Teil an sein gut Hälfte ! %PosSmiley	ITJ NE PPER $, VVIMP $( NN ADJD $, VVIMP ART NN PTKVZ $, VVIMP PPER KON VVIMP PPOSAT NN APPR PPOSAT ADJA NN $. ITJ	5/NK 1/NK 5/OA 3/-- 0/-- 5/-- 5/OA 5/MO 8/-- 5/CJ 12/NK 5/OA 5/SVP 13/-- 13/NK 15/OA 16/CD 17/CJ 20/NK 18/OA 18/MO 24/NK 24/NK 21/NK 24/-- 13/NK	_ nom|sg|* acc|sg|neut|3 _ sg|3|past|ind _ nom|sg|neut|3 pos _ pos acc|sg|fem acc|sg|fem _ _ sg|2|imp acc|sg|masc|3 _ acc|pl|neut|pos acc|pl|neut acc|pl|neut _ acc|sg|fem acc|sg|fem|comp acc|sg|fem _ _
390846436528889856	neutral	Schade , dass Klaus Kinski nicht mehr lebt .	schade , dass Klaus Kinski nicht mehr leben .	ADJD $, KOUS NE NN PTKNEG ADV VVFIN $.	8/PD 1/-- 8/CP 8/SB 8/SB 8/NG 6/MO 0/-- 8/--	pos _ _ nom|sg|masc nom|sg|masc _ _ sg|3|pres|ind _
395967568424763393	negative	Wellnessshoppen morgen : komplett verkackt , denn Zweibrücken - Outlett fällt flach , wegen Feiertag ! WTF. In Hessen gibt ' s sowas nicht !	Wellnessshoppen morgen : komplett verkackt , denn Zweibrücke - Outlett fallen|fällen flach , wegen Feiertag ! WTF. in Hessen geben ' s sowas nicht !	NN ADV $. ADJD VVFIN $, KON NN $( NN VVFIN ADJD $, APPR NN $. NE APPR NE VVFIN $( NN PIS PTKNEG $.	5/SB 1/MNR 2/-- 5/MO 10/NK 5/-- 5/CJ 7/CJ 8/-- 11/SB 0/-- 11/MO 12/-- 11/MO 14/NK 15/-- 20/SB 20/MO 18/NK 0/-- 20/-- 20/OA 22/NK 20/NG 24/--	nom|pl|fem _ _ pos _ _ _ nom|sg|neut _ nom|sg|neut sg|3|pres|ind pos _ _ dat|sg|masc _ nom|sg|* _ dat|sg|neut sg|3|pres|ind _ nom|sg|neut|3 *|*|neut _ _
376351521698369536	neutral	Ziemlich fertig .	ziemlich fertig .	ADV ADJD $.	2/MO 0/-- 2/--	_ pos _
373992674686029824	neutral	tausche grossen , gut erzogenen penis gegen kopfschuss	tauschen groß , gut erzogen Penis gegen kopfschuss	VVFIN ADJA $, ADJD ADJA NN APPR ADJA	6/NK 6/NK 2/-- 5/MO 2/CJ 0/-- 6/MNR 7/NK	sg|3|pres|subj pl|3|past|ind _ pos gen|sg|masc|pos gen|sg|masc _ gen|sg|masc
369866767029788672	neutral	Wetzikone platze chibli wetzikon zurich grande roü super chaos	Wetzikone platzen chibli wetzikon zurich grande roü super chaos	NN VVFIN NE NN VVFIN NN NE ADJD ADJA	2/SB 5/OC 4/PNC 2/SB 0/-- 5/OA 9/ADC 9/MO 6/NK	nom|sg|fem sg|3|pres|subj nom|sg|fem nom|sg|fem sg|3|past|ind acc|sg|fem acc|sg|fem _ *|*|*|pos
362837348205084672	neutral	Europa fürchtet die Rückkehr seiner Dschihadisten aus Syrien	Europa fürchten die Rückkehr sein Dschihadisten aus Syrien	NE VVFIN ART NN PPOSAT NN APPR NE	2/SB 0/-- 4/NK 2/OA 6/NK 4/AG 6/MNR 7/NK	nom|sg|neut sg|3|pres|ind acc|sg|fem acc|sg|fem gen|pl|masc gen|pl|masc _ dat|sg|neut
395594187514859520	neutral	Neuer Artikel : Handballer fiebern Odenwald - Derby entgegen	neu Artikel : Handballer Fieber Odenwald - Derby entgegen	ADJA NN $. NN NN NN $( NN APPR	2/NK 0/-- 2/-- 0/-- 4/NK 4/CJ 6/-- 6/CJ 4/MNR	nom|sg|masc|pos nom|sg|masc _ nom|sg|masc nom|sg|masc nom|sg|masc _ nom|sg|masc _
395545688768917504	neutral	Amazon de : Die Feuerzangenbowle Heinz Rühmann ( Darsteller ) , Hilde Sessak ( Darsteller ) , Helmut We ... %Link Filme &amp; TV	Amazon de : die Feuerzangenbowle Heinz Rühmann ( Darsteller ) , Hilde Sessak ( Darsteller ) , Helmut we ... %Link Film &amp; TV	NN NE $. ART NN NE NE $( NN $( $, NE NE $( NN $( $, NE NE $. XY NN $( NE	0/-- 1/NK 2/-- 5/NK 1/PAR 7/PNC 5/NK 7/-- 7/PAR 9/-- 10/-- 13/PNC 7/CJ 13/-- 13/PAR 15/-- 16/-- 19/PNC 13/CJ 19/-- 1/NK 0/-- 22/-- 0/--	nom|sg|masc *|*|* _ nom|sg|fem nom|sg|fem nom|sg|masc nom|sg|masc _ nom|sg|* _ _ nom|sg|fem nom|sg|fem _ nom|sg|fem _ _ nom|sg|masc nom|sg|masc _ _ nom|pl|masc nom|pl|masc *|*|*
363308276550602753	neutral	Designer - Kauz Colani : Funktioniert nicht ? Interessiert nicht !	Designer - Kauz Colani : funktionieren nicht ? interessiert nicht !	NN $( NN NN $. VVFIN PTKNEG $. ADJD PTKNEG $.	6/SB 1/-- 1/CJ 3/NK 4/-- 0/-- 6/NG 7/-- 10/MO 0/-- 10/--	nom|pl|masc _ nom|sg|masc nom|sg|masc _ sg|3|pres|ind _ _ pos _ _
375998348659937280	neutral	Gemeinsame Augenhöhe = Gleiche Startbedingugen ( + Ausgleich Handycap ) .	gemeinsam Augenhöhe = gleich Startbedingugen ( + Ausgleich Handycap ) .	ADJA NN $( ADJA NN $( KON NN NN $( $.	2/NK 0/-- 2/-- 5/NK 2/CJ 5/-- 5/CD 7/CJ 8/NK 9/-- 10/--	nom|sg|fem|pos nom|sg|fem _ nom|sg|fem|pos nom|sg|fem _ _ nom|sg|masc nom|sg|masc _ _
395582263020503040	neutral	für alle die sich für aktuelles aus der immer grösser werdenden Bio - Branche interessieren ...	für alle die sich für aktuell aus die immer groß werdend Bio - Branche interessieren ...	APPR PIS ART PRF APPR ADJA APPR ART ADV ADJD ADJA NE $( NN VVINF $.	15/MO 1/NK 6/NK 15/OA 15/MO 5/NK 15/MO 14/NK 10/MO 11/PD 14/NK 14/NK 12/-- 7/NK 0/-- 15/--	_ acc|pl|* acc|pl|* acc|sg|3 _ nom|sg|neut|pos _ dat|sg|fem _ comp dat|sg|fem|pos _ _ dat|sg|fem _ _
376307842128830464	positive	Aufwiedersehen Thorsten Frings ! War eine tolle Zeit ! Bleib Werder erhalten !	Aufwiedersehen Thorsten Frings ! sein eine toll Zeit ! bleiben Werder erhalten !	NN NE NE $. VAFIN ART ADJA NN $. VVIMP NE VVPP $.	0/-- 3/PNC 1/AG 3/-- 0/-- 8/NK 8/NK 5/PD 8/-- 0/-- 12/SB 10/NK 12/--	nom|sg|neut nom|sg|neut gen|sg|masc _ sg|3|past|ind nom|sg|fem nom|sg|fem|pos nom|sg|fem _ sg|3|pres|ind nom|sg|* _ _
365061092721954816	neutral	Hihi %User war gerade eben kurz bei Punkt 12 imascheregen hinterland	Hihi %User sein gerade eben kurz bei Punkt 12 imascheregen Hinterland	NE NE VAFIN ADV ADV ADJD APPR NN CARD ADJA NN	2/PNC 3/SB 0/-- 5/MO 3/MO 7/MO 10/MO 7/NK 8/NK 11/NK 3/PD	nom|sg|masc nom|sg|masc sg|3|past|ind _ _ pos _ dat|sg|masc _ dat|sg|masc|pos dat|sg|masc
370844371253727232	negative	Arschlöchern in eine Schublade stecken sollen . Ich bin komplett anders , als meine Geschlechtsgenossen .	Arschloch in eine Schublade stecken sollen . ich sein komplett anders , als mein Geschlechtsgenosse .	NN APPR ART NN VVINF VMFIN $. PPER VAFIN ADJD ADV $, KOUS PPOSAT NN $.	6/SB 5/MO 4/NK 2/NK 6/OC 0/-- 6/-- 9/SB 0/-- 9/PD 9/MO 11/-- 15/CM 15/NK 11/CC 15/--	nom|sg|neut _ acc|sg|fem acc|sg|fem _ pl|3|pres|ind _ nom|sg|*|1 sg|1|pres|ind pos _ _ _ nom|sg|fem dat|pl|neut _
393454173645459456	positive	meine vorfahren kommen aus österreich mein ur ur ur ur opi kannte beethoven und schubert und so der es voll fame %PosSmiley	mein vorfahren kommen aus österreich mein ur ur ur ur opi kennen Beethoven und schubert und so die es voll fame %PosSmiley	PPOSAT VVINF VVFIN APPR ADJD PPOSAT ADJA ADJA ADJA ADJA NE VVFIN NE KON VVFIN KON ADV ART PPER ADJD ADJA ITJ	11/NK 3/OC 15/OC 3/MO 4/NK 11/NK 11/NK 11/NK 11/NK 11/NK 12/OA 0/-- 12/OA 12/CD 14/CJ 15/CD 21/MO 21/NK 21/OA 21/MO 16/CJ 21/NK	acc|pl|masc _ pl|3|pres|ind _ pos nom|sg|masc *|*|*|pos *|*|*|pos *|*|*|pos *|*|*|pos _ sg|3|past|ind _ _ sg|3|pres|ind _ _ nom|sg|masc acc|sg|neut|3 pos acc|sg|fem|pos acc|sg|fem
366559239411466241	positive	Kalt &amp; verregnet , naja Aquaplaning - zum Glück aber erst beim Laufen ...	kalt &amp; verregnen , naja Aquaplaning - zu Glück aber erst bei Laufen ...	ADJD $( VVFIN $, NE NN $( APPRART NN ADV ADV APPRART NN $.	3/MO 1/-- 0/-- 3/-- 6/NK 3/CJ 6/-- 3/MO 8/NK 3/MO 12/MO 3/MO 12/NK 13/--	pos _ sg|3|pres|ind _ _ nom|sg|neut _ dat|sg|masc dat|sg|masc _ _ dat|sg|neut dat|sg|neut _
395311977717039105	neutral	Besondere Sparanreize f�r samsung externe festplatte Warum warten Sie ? Klicken Sie jetzt ! %Link fb	besonder Sparanreiz f�r samsung extern Festplatte warum warten Sie ? klicken Sie jetzt ! %Link fb	ADJA NN NN ADV ADJA NN PWAV VVFIN PPER $. VVFIN PPER ADV $. XY NN	2/NK 8/SB 2/NK 2/CD 6/NK 4/CJ 8/MO 0/-- 8/SB 9/-- 0/-- 11/SB 11/MO 13/-- 0/-- 0/--	acc|pl|masc|pos acc|pl|masc acc|pl|masc _ acc|pl|neut|pos acc|pl|neut _ pl|3|pres|ind nom|pl|*|3 _ pl|3|pres|ind nom|pl|*|3 _ _ nom|sg|fem nom|sg|fem
369834970099224576	neutral	Causa Schillerplatz : Anklage rechtskräftig	Causa Schillerplatz : Anklage rechtskräftig	NN NN $. NN ADJD	0/-- 1/NK 2/-- 1/CJ 1/PD	nom|sg|neut nom|sg|neut _ acc|sg|fem pos
