322412793900965888	positive	@HendricRuesch @tiniee76 für die @GalaLive reicht es halt noch nicht , wir üben hier erstmal :)	@HendricRuesch @tiniee76 für die @GalaLive reichen es halt noch nicht , wir üben hier erstmal :)	NN CARD APPR ART NN VVFIN PPER ADV ADV PTKNEG $, PPER VVFIN ADV ADV ADJA	0/-- 1/-- 2/-- 5/NK 3/NK 5/-- 6/SB 6/MO 10/MO 6/NG 10/-- 13/SB 6/CJ 13/MO 13/MO 13/MO	case=nom|gender=masc|num=sg _ _ case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg EmoExpression::markable_104013920::Sarcasm=false|EmoExpression::markable_104013920::Uncertain=true|mood=ind|EmoExpression::markable_104013920::Intensity=weak|EmoExpression::markable_104013920::SubjectiveFact=false|pers=3|num=sg|tense=pres|EmoExpression::markable_104013920::Polarity=positive|EmoExpression::markable_104013920::EmoExpression=True case=nom|gender=neut|num=sg|pers=3 _ _ _ _ case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind _ _ EmoExpression::markable_1::SubjectiveFact=false|EmoExpression::markable_1::EmoExpression=True|EmoExpression::markable_1::Uncertain=false|EmoExpression::markable_1::Polarity=positive|EmoExpression::markable_1::Sarcasm=false|EmoExpression::markable_1::Intensity=medium
335875220671954944	mixed	RT @eisenmed : Den Gratis - Ouzo spendiert Merkel RT @Ironmonger1481 : Nächster ESC in Griechenland ? Verdient ! Nur was sagt die doofe Troika ??? …	RT @eisenmed : die gratis - Ouzo spendieren Merkel RT @Ironmonger1481 : nah ESC in Griechenland ? verdienen ! nur was sagen die doof Troika ??? …	NE NE $. ART ADJD $( ADJD VVFIN NE NE CARD $. ADJA NN APPR NE $. VVPP $. ADV PIS VVFIN ART ADJA NN ADJD ADJA	2/PNC 0/-- 2/-- 5/NK 8/MO 5/-- 8/MO 3/-- 10/PNC 8/SB 8/OA 11/-- 14/NK 12/-- 14/MNR 15/NK 16/-- 17/-- 18/-- 21/MO 22/OA 19/-- 25/NK 25/NK 22/SB 22/MO 26/--	case=nom|*=True|num=sg case=nom|*=True|num=sg _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ pos=True pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg case=nom|*=True|num=sg _ _ case=nom|Target::markable_79::Preferred=true|Sentiment::markable_78::Polarity=positive|gender=masc|Sentiment::markable_78::Intensity=medium|pos=True|Target::markable_79::Anaphref=empty|Sentiment::markable_78::Sentiment=True|num=sg|Target::markable_79::Target=True|Sentiment::markable_78::Sarcasm=false case=nom|gender=masc|num=sg|Target::markable_79::Target=True|Sentiment::markable_78::Sentiment=True Sentiment::markable_78::Sentiment=True|Target::markable_79::Target=True case=dat|gender=neut|num=sg|Target::markable_79::Target=True|Sentiment::markable_78::Sentiment=True Sentiment::markable_78::Sentiment=True EmoExpression::markable_74::EmoExpression=True|Sentiment::markable_78::Sentiment=True|EmoExpression::markable_74::Uncertain=false|EmoExpression::markable_74::Intensity=medium|EmoExpression::markable_74::SubjectiveFact=false|EmoExpression::markable_74::Polarity=positive|EmoExpression::markable_74::Sarcasm=false Sentiment::markable_78::Sentiment=True _ case=acc|gender=neut|num=sg pers=3|num=sg|tense=pres|mood=ind case=nom|Sentiment::markable_75::Intensity=medium|Target::markable_77::Preferred=true|Target::markable_77::Anaphref=empty|gender=fem|Sentiment::markable_75::Sentiment=True|Sentiment::markable_75::Sarcasm=false|Target::markable_77::Target=True|num=sg|Sentiment::markable_75::Polarity=negative case=nom|EmoExpression::markable_76::Intensity=medium|EmoExpression::markable_76::EmoExpression=True|gender=fem|EmoExpression::markable_76::SubjectiveFact=false|Sentiment::markable_75::Sentiment=True|EmoExpression::markable_76::Uncertain=false|pos=True|Target::markable_77::Target=True|num=sg|EmoExpression::markable_76::Polarity=negative|EmoExpression::markable_76::Sarcasm=false case=nom|gender=fem|num=sg|Sentiment::markable_75::Sentiment=True|Target::markable_77::Target=True _ _
337301087616892928	negative	Die #Grünen in #Salzburg machen ' s vor . Genau diese #Wendehalspolitik sorgt für #Politikverdrossenheit . @ArminWolf	die #Grünen in #Salzburg machen ' s vor . genau dies #Wendehalspolitik sorgen für #Politikverdrossenheit . @ArminWolf	ART NN APPR NN VVINF $( NN PTKVZ $. ADJD PDAT NN VVFIN APPR NN $. NN	2/NK 5/OA 5/MO 3/NK 0/-- 5/-- 5/OA 5/SVP 8/-- 11/MO 12/NK 13/SB 9/-- 13/OP 14/NK 15/-- 16/--	case=nom|gender=fem|num=pl case=nom|gender=fem|num=pl _ case=dat|gender=neut|num=sg pers=3|num=pl|tense=pres|mood=ind _ case=nom|gender=neut|num=sg|pers=3 _ _ Sentiment::markable_80::Sarcasm=false|Sentiment::markable_80::Polarity=negative|pos=True|Sentiment::markable_80::Sentiment=True|Sentiment::markable_80::Intensity=medium case=nom|num=sg|Target::markable_81::Preferred=true|gender=fem|Target::markable_81::Target=True|Target::markable_81::Anaphref=empty|Sentiment::markable_80::Sentiment=True case=nom|EmoExpression::markable_82::Uncertain=false|gender=fem|Target::markable_81::Target=True|EmoExpression::markable_82::Polarity=negative|EmoExpression::markable_82::EmoExpression=True|num=sg|Sentiment::markable_80::Sentiment=True|EmoExpression::markable_82::Intensity=medium|EmoExpression::markable_82::SubjectiveFact=false|EmoExpression::markable_82::Sarcasm=false pers=3|num=sg|tense=pres|mood=ind|Sentiment::markable_80::Sentiment=True Sentiment::markable_80::Sentiment=True case=acc|EmoExpression::markable_83::EmoExpression=True|gender=fem|EmoExpression::markable_83::Intensity=medium|Sentiment::markable_80::Sentiment=True|num=sg|EmoExpression::markable_83::SubjectiveFact=false|EmoExpression::markable_83::Uncertain=false|EmoExpression::markable_83::Polarity=negative|EmoExpression::markable_83::Sarcasm=false Sentiment::markable_80::Sentiment=True case=nom|gender=masc|num=sg
336248765998563331	neutral	@FelixPaetow @Piratenpartei @schwan1 da musst du bei deiner Gliederung Bescheid sagen . Wir können leider nur den gesamten Überblick sehen .	@FelixPaetow @Piratenpartei @schwan1 da müssen du bei dein Gliederung Bescheid sagen . wir können leider nur die gesamt Überblick sehen .	NN NN CARD ADV VMFIN PPER APPR PPOSAT NN NN VVINF $. PPER VMFIN ADV ADV ART ADJA NN VVINF $.	0/-- 1/-- 2/-- 5/MO 3/-- 5/SB 11/MO 9/NK 7/NK 11/OA 5/OC 11/-- 14/SB 12/-- 14/MO 19/MO 19/NK 19/NK 20/OA 14/OC 20/--	_ case=nom|gender=fem|num=sg _ _ pers=2|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg|pers=2 _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=acc|gender=masc|num=sg _ _ case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind _ _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg _ _
337332752611426304	positive	@Saoto_ voll krass wie arg das ansteigt D: ich häng vor der Wahl zur happyroute x. x das ende ist so nah &amp; doch so fern	@Saoto_ voll krass wie arg die ansteigen D: ich hängen vor die Wahl zu happyroute x. x die enden sein so nah &amp; doch so fern	NN ADJD ADJD KOKOM ADJD PDS VVFIN NN PPER VVIMP APPR ART NN APPRART NN ADJA XY PDS VVFIN VAFIN ADV ADJD $( KON ADV APPR	0/-- 3/MO 7/MO 3/CD 4/CJ 7/SB 1/-- 7/OA 20/SB 11/MO 9/MNR 13/NK 11/NK 13/MNR 14/NK 17/NK 15/NK 19/OA 15/PAR 7/RS 22/MO 20/PD 22/-- 20/CD 26/MO 24/CJ	case=nom|gender=masc|num=sg Intensifier::markable_86::EmoExpressionRef=emo-expression:markable_85|Sentiment::markable_84::Intensity=strong|Sentiment::markable_84::Sarcasm=false|pos=True|Sentiment::markable_84::Polarity=positive|Sentiment::markable_84::Sentiment=True|Intensifier::markable_86::Degree=strong|Intensifier::markable_86::Intensifier=True EmoExpression::markable_85::Sarcasm=false|pos=True|EmoExpression::markable_85::EmoExpression=True|EmoExpression::markable_85::Uncertain=false|EmoExpression::markable_85::Intensity=medium|EmoExpression::markable_85::SubjectiveFact=false|EmoExpression::markable_85::Polarity=positive|Sentiment::markable_84::Sentiment=True Target::markable_87::Target=True|Target::markable_87::Preferred=true|Sentiment::markable_84::Sentiment=True|Target::markable_87::Anaphref=empty Target::markable_87::Target=True|Sentiment::markable_84::Sentiment=True|pos=True case=acc|gender=neut|num=sg|Sentiment::markable_84::Sentiment=True|Target::markable_87::Target=True pers=3|num=sg|tense=pres|mood=ind|Target::markable_87::Target=True|Sentiment::markable_84::Sentiment=True case=acc|Sentiment::markable_84::Sentiment=True|EmoExpression::markable_88::EmoExpression=True|gender=neut|num=sg|EmoExpression::markable_88::Polarity=positive|EmoExpression::markable_88::Uncertain=false|EmoExpression::markable_88::Intensity=medium|EmoExpression::markable_88::Sarcasm=false|EmoExpression::markable_88::SubjectiveFact=false case=nom|*=True|num=sg|pers=1 _ _ case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=dat|gender=fem|num=sg case=gen|gender=fem|num=sg|pos=True case=gen|gender=fem|num=sg case=acc|gender=neut|num=sg case=acc|gender=neut|num=sg|pos=True pers=3|num=sg|tense=pres|mood=ind _ pos=True _ _ _ _
335856265093853184	negative	@ewoh_de Doch , weil da bei den Männern die Hormone die Wahl bestimmen wird ! süß , blond , blauäugig . Man kennt das ja ...	@ewoh_de doch , weil da bei die Mann die Hormon die Wahl bestimmen werden ! süß , blond , blauäugig . man kennen die ja ...	NN ADV $, KOUS ADV APPR ART NN ART NN ART NN VVINF VAFIN $. ADJD $, ADJD $, ADJD $. PIS VVFIN PDS ADV $.	0/-- 14/MO 2/-- 14/CP 13/MO 13/MO 8/NK 6/NK 10/NK 14/SB 12/NK 13/OA 14/OC 1/-- 14/-- 15/-- 16/-- 16/CJ 18/-- 18/CJ 20/-- 23/SB 21/-- 23/OA 23/MO 25/--	case=nom|gender=fem|num=sg _ _ _ _ _ case=dat|gender=masc|num=pl case=dat|gender=masc|num=pl case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg _ pers=3|num=sg|tense=pres|mood=ind _ pos=True _ pos=True _ EmoExpression::markable_1040227::Intensity=medium|EmoExpression::markable_1040227::Uncertain=false|EmoExpression::markable_1040227::Sarcasm=false|EmoExpression::markable_1040227::SubjectiveFact=false|EmoExpression::markable_1040227::EmoExpression=True|pos=True|EmoExpression::markable_1040227::Polarity=negative _ case=nom|*=True|num=sg pers=3|num=sg|tense=pres|mood=ind case=acc|gender=neut|num=sg _ _
319549404057071616	mixed	Soweit sind wir schon wegen der Appeasement - Politik . Wir müssen hoffen , dass so irre nicht den Knopf drücken . #Nordkorea	soweit sein wir schon wegen die Appeasement - Politik . wir müssen hoffen , dass so irre nicht die Knopf drücken . #Nordkorea	ADV VAFIN PPER ADV APPR ART NN $( NN $. PPER VMFIN VVINF $, KOUS ADV ADJD PTKNEG ART NN VVINF $. NN	2/MO 0/-- 2/SB 2/MO 2/MO 7/NK 5/NK 7/-- 2/PD 9/-- 12/SB 10/-- 12/OC 13/-- 21/CP 17/MO 21/MO 21/NG 20/NK 21/OA 13/OC 21/-- 22/--	_ pers=1|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=1 _ _ gender=fem|*=True|num=sg gender=fem|*=True|num=sg _ case=nom|gender=fem|num=sg _ case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind EmoExpression::markable_1040229::Polarity=positive|EmoExpression::markable_1040229::Sarcasm=false|EmoExpression::markable_1040229::EmoExpression=True|EmoExpression::markable_1040229::Intensity=medium|EmoExpression::markable_1040229::Uncertain=false|EmoExpression::markable_1040229::SubjectiveFact=false _ _ _ EmoExpression::markable_1040228::Polarity=negative|EmoExpression::markable_1040228::SubjectiveFact=false|EmoExpression::markable_1040228::Sarcasm=false|EmoExpression::markable_1040228::Intensity=medium|EmoExpression::markable_1040228::EmoExpression=True|EmoExpression::markable_1040228::Uncertain=false|pos=True _ case=acc|gender=masc|num=sg case=acc|gender=masc|num=sg _ _ case=nom|EmoExpression::markable_1040230::EmoExpression=True|gender=neut|num=sg|EmoExpression::markable_1040230::Intensity=medium|EmoExpression::markable_1040230::Uncertain=false|EmoExpression::markable_1040230::Sarcasm=false|EmoExpression::markable_1040230::SubjectiveFact=true|EmoExpression::markable_1040230::Polarity=negative
338016893082431489	neutral	Bei Bundestagswahl könnten bis zu 20  % der Stimmen wegen Sperrklausel verfallen - @lugreven fordert Abschaffung http://t.co/Z2SjvhBCZH	bei Bundestagswahl können bis zu @card@ % die Stimme|Stimmen wegen Sperrklausel verfallen - @lugreven fordern Abschaffung http://t.co/Z2SjvhBCZH	APPR NN VMFIN KON APPR CARD NN ART NN APPR NN VVINF $( NN VVFIN NN NN	3/MO 1/NK 0/-- 5/AC 6/MO 7/NK 3/SB 9/NK 7/AG 3/MO 10/NK 3/OC 12/-- 12/PAR 14/-- 15/SB 15/OA	_ case=dat|gender=fem|num=sg pers=3|num=pl|tense=past|mood=subj _ _ _ gender=neut|*=True case=gen|gender=fem|num=pl case=gen|gender=fem|num=pl _ case=gen|gender=fem|num=pl _ _ pers=2|num=sg|mood=imp pers=3|num=sg|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg
335197229767880706	positive	http://t.co/xeAYDNCvVs Parkett ist erste Wahl bei Bodenbelägen : Jetzt zugreifen !	http://t.co/xeAYDNCvVs Parkett sein erst Wahl bei Bodenbelag : jetzt zugreifen !	NN NN VAFIN ADJA NN APPR NN $. ADV VVINF $.	3/SB 1/NK 0/-- 5/NK 3/SB 5/MNR 6/NK 7/-- 10/MO 3/OC 10/--	case=nom|gender=neut|num=sg case=nom|Sentiment::markable_89::Sentiment=True|gender=neut|Sentiment::markable_89::Sarcasm=false|Target::markable_90::Preferred=true|Sentiment::markable_89::Polarity=positive|num=sg|Target::markable_90::Target=True|Target::markable_90::Anaphref=empty|Sentiment::markable_89::Intensity=medium pers=3|Sentiment::markable_89::Sentiment=True|num=sg|tense=pres|mood=ind case=nom|Sentiment::markable_89::Sentiment=True|EmoExpression::markable_91::Uncertain=false|gender=fem|EmoExpression::markable_91::Sarcasm=false|pos=True|EmoExpression::markable_91::EmoExpression=True|num=sg|EmoExpression::markable_91::Intensity=medium|EmoExpression::markable_91::SubjectiveFact=false|EmoExpression::markable_91::Polarity=positive case=nom|gender=fem|Sentiment::markable_89::Sentiment=True|num=sg|EmoExpression::markable_91::EmoExpression=True Sentiment::markable_89::Sentiment=True case=dat|gender=masc|Sentiment::markable_89::Sentiment=True|num=pl _ _ _ _
335135271060377600	positive	Dass die Schwesig nicht wegen ihrer überragenden Kompetenz in den #SPD-Parteivorstand gewählt wurde , kann man gerade bei #Illner sehen . #ZDF	dass die Schwesig nicht wegen ihr überragend Kompetenz in die #SPD-Parteivorstand wählen werden , können man gerade bei #Illner sehen . #ZDF	KOUS ART NN PTKNEG APPR PPOSAT ADJA NN APPR ART NN VVPP VAFIN $, VMFIN PIS ADV APPR NN VVINF $. NE	13/CP 3/NK 13/SB 12/NG 12/MO 8/NK 8/NK 5/NK 12/MO 11/NK 9/NK 13/OC 15/MO 13/-- 0/-- 15/SB 18/MO 20/MO 18/NK 15/OC 20/-- 21/--	_ case=nom|Target::markable_93::Preferred=true|Sentiment::markable_92::Sarcasm=false|Sentiment::markable_92::Intensity=medium|gender=fem|Target::markable_93::Anaphref=empty|num=pl|Target::markable_93::Target=True|Sentiment::markable_92::Sentiment=True|Sentiment::markable_92::Polarity=positive case=dat|gender=masc|num=sg|Sentiment::markable_92::Sentiment=True|Target::markable_93::Target=True Sentiment::markable_92::Sentiment=True Sentiment::markable_92::Sentiment=True Sentiment::markable_92::Sentiment=True|gender=fem|*=True|num=sg EmoExpression::markable_94::EmoExpression=True|EmoExpression::markable_94::Polarity=positive|gender=fem|*=True|pos=True|EmoExpression::markable_94::Intensity=medium|num=sg|EmoExpression::markable_94::Sarcasm=false|Sentiment::markable_92::Sentiment=True|EmoExpression::markable_94::SubjectiveFact=false|EmoExpression::markable_94::Uncertain=false EmoExpression::markable_95::Sarcasm=false|gender=fem|*=True|EmoExpression::markable_95::Intensity=medium|num=sg|EmoExpression::markable_95::Uncertain=false|Sentiment::markable_92::Sentiment=True|EmoExpression::markable_95::Polarity=positive|EmoExpression::markable_95::EmoExpression=True|EmoExpression::markable_95::SubjectiveFact=false Sentiment::markable_92::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_92::Sentiment=True case=acc|gender=masc|num=sg|Sentiment::markable_92::Sentiment=True Sentiment::markable_92::Sentiment=True pers=3|Sentiment::markable_92::Sentiment=True|num=sg|tense=past|mood=ind _ pers=3|num=sg|tense=pres|mood=ind case=nom|*=True|num=sg _ _ case=dat|gender=fem|num=sg _ _ case=nom|*=True|num=sg
318103123208052736	positive	@OlliLuksic Schön warm eingepackt , die FDP - Osterhasten ;) #Mistwetter	@OlliLuksic Schön warm einpacken , die FDP - Osterhasten ;) #Mistwetter	NE NE ADJD VVPP $, PRELS NE $( NN ADJA NN	0/-- 7/PNC 4/MO 7/MNR 4/-- 7/NK 9/NK 7/-- 1/-- 11/NK 9/NK	case=nom|*=True|num=sg case=nom|EmoExpression::markable_97::Sarcasm=false|EmoExpression::markable_97::Polarity=positive|EmoExpression::markable_97::Uncertain=false|EmoExpression::markable_97::Intensity=medium|*=True|num=sg|EmoExpression::markable_97::EmoExpression=True|EmoExpression::markable_97::SubjectiveFact=false pos=True _ _ case=nom|gender=fem|num=sg case=nom|gender=fem|num=sg _ case=nom|gender=fem|num=sg case=nom|gender=fem|pos=True|EmoExpression::markable_96::EmoExpression=True|EmoExpression::markable_96::Uncertain=false|num=sg|EmoExpression::markable_96::Intensity=medium|EmoExpression::markable_96::SubjectiveFact=false|EmoExpression::markable_96::Polarity=positive|EmoExpression::markable_96::Sarcasm=false case=nom|gender=fem|num=sg
324621077512871936	positive	RT @Energisch_ : US Verbündete , die #Folter unterstützt haben : Ägypten , Syrien , Großbritannien , Kanada , Italien und #Deutschland http:// ...	RT @Energisch_ : US Verbündete , die #Folter unterstützen haben : Ägypten , Syrien , Großbritannien , Kanada , Italien und #Deutschland http:// ...	NE ADJD $. NE NN $, PRELS ADJD VVPP VAFIN $. NE $, NE $, NE $, NE $, NE KON NN NN $.	0/-- 1/PD 2/-- 5/NK 3/-- 5/-- 10/SB 9/MO 10/OC 5/RC 10/-- 5/CJ 12/-- 12/CJ 14/-- 14/CJ 16/-- 16/CJ 18/-- 18/CJ 20/CD 21/CJ 22/NK 23/--	case=nom|*=True|num=sg pos=True _ case=nom|Source::markable_101::Source=True|Source::markable_101::Anaphref=empty|*=True|Sentiment::markable_99::Polarity=positive|num=pl|Sentiment::markable_99::Intensity=medium|Sentiment::markable_99::Sentiment=True|Sentiment::markable_99::Sarcasm=false case=nom|*=True|Source::markable_101::Source=True|num=pl|Sentiment::markable_99::Sentiment=True Sentiment::markable_99::Sentiment=True case=nom|num=pl|Source::markable_100::Anaphref=markable_101|Source::markable_100::Source=True|*=True|Sentiment::markable_99::Sentiment=True EmoExpression::markable_98::Intensity=medium|pos=True|EmoExpression::markable_98::EmoExpression=True|EmoExpression::markable_98::Uncertain=false|EmoExpression::markable_98::Polarity=negative|EmoExpression::markable_98::Sarcasm=false|Sentiment::markable_99::Sentiment=True|EmoExpression::markable_98::SubjectiveFact=false EmoExpression::markable_102::SubjectiveFact=false|EmoExpression::markable_102::Intensity=medium|EmoExpression::markable_102::EmoExpression=True|EmoExpression::markable_102::Sarcasm=false|EmoExpression::markable_102::Polarity=positive|Sentiment::markable_99::Sentiment=True|EmoExpression::markable_102::Uncertain=false pers=3|num=pl|tense=pres|mood=ind|Sentiment::markable_99::Sentiment=True _ case=nom|gender=neut|num=sg _ case=nom|gender=neut|num=sg _ case=nom|gender=neut|num=sg _ case=nom|gender=neut|num=sg _ case=nom|gender=neut|num=sg _ case=nom|gender=neut|num=sg case=nom|gender=neut|num=sg _
335119672804519936	positive	Geben sie mir eine gute Regierung die gute Politik macht und wir haben eine gesunde Börse . Josef Abs Bankenkenner http://t.co/Brw3uoifO5	geben sie ich eine gut Regierung die gut Politik machen und wir haben eine gesund Börse . Josef Abs Bankenkenner http://t.co/Brw3uoifO5	VVFIN PPER PRF ART ADJA NN ART ADJA NN VVFIN KON PPER VAFIN ART ADJA NN $. NE ADJA NN CARD	10/MO 1/SB 1/DA 6/NK 6/NK 10/SB 9/NK 9/NK 10/OA 0/-- 10/CD 13/SB 11/CJ 16/NK 16/NK 13/OA 16/-- 17/-- 20/NK 18/PAR 20/NK	pers=3|num=pl|tense=pres|mood=ind case=nom|*=True|num=pl|pers=3 case=dat|*=True|num=sg|pers=1 case=acc|Target::markable_104::Preferred=true|gender=fem|Sentiment::markable_103::Polarity=positive|Sentiment::markable_103::Sarcasm=false|num=sg|Sentiment::markable_103::Intensity=medium|Target::markable_104::Anaphref=empty|Sentiment::markable_103::Sentiment=True|Target::markable_104::Target=True case=acc|EmoExpression::markable_105::Uncertain=false|EmoExpression::markable_105::Polarity=positive|gender=fem|pos=True|EmoExpression::markable_105::EmoExpression=True|EmoExpression::markable_105::Sarcasm=false|num=sg|EmoExpression::markable_105::SubjectiveFact=false|Target::markable_104::Target=True|Sentiment::markable_103::Sentiment=True|EmoExpression::markable_105::Intensity=medium case=acc|gender=fem|num=sg|Sentiment::markable_103::Sentiment=True|Target::markable_104::Target=True case=acc|gender=fem|num=sg EmoExpression::markable_108::Uncertain=false|pos=True|EmoExpression::markable_108::SubjectiveFact=false|num=sg|Target::markable_107::Target=True|EmoExpression::markable_108::Intensity=medium|EmoExpression::markable_108::EmoExpression=True|case=acc|EmoExpression::markable_108::Sarcasm=false|Sentiment::markable_106::Intensity=medium|EmoExpression::markable_108::Polarity=positive|Sentiment::markable_106::Sarcasm=false|gender=fem|Sentiment::markable_106::Polarity=positive|Sentiment::markable_106::Sentiment=True|Target::markable_107::Anaphref=empty|Target::markable_107::Preferred=true case=acc|gender=fem|num=sg|Target::markable_107::Target=True|Sentiment::markable_106::Sentiment=True pers=3|num=sg|tense=pres|mood=ind _ case=nom|*=True|num=pl|pers=1 pers=1|num=pl|tense=pres|mood=ind case=acc|gender=fem|num=sg case=acc|gender=fem|num=sg|pos=True case=acc|gender=fem|num=sg _ case=nom|gender=masc|num=sg case=nom|gender=masc|num=sg|pos=True case=nom|gender=masc|num=sg _
319973638558343168	positive	#News Mädchen und Jungen seperat - Steinbrück für getrennten Schulsport bei Muslimen : In Umfragen ist Peer Ste ... http://t.co/e5iAwaGJlT	#News Mädchen und jung seperat - Steinbrück für getrennt Schulsport bei Muslimen : in Umfrage sein Peer Ste ... http://t.co/e5iAwaGJlT	NN NN KON ADJA NN $( NN APPR ADJA NN APPR NN $. APPR NN VAFIN NE VVFIN $. NN	0/-- 1/NK 2/CD 5/NK 3/CJ 5/-- 18/OA 7/MNR 10/NK 8/NK 10/MNR 11/NK 12/-- 18/MO 14/NK 0/-- 16/SB 1/RC 18/-- 19/--	case=nom|gender=neut|num=pl case=nom|gender=neut|num=pl _ case=acc|gender=masc|num=sg|pos=True case=acc|gender=masc|num=sg _ case=acc|Sentiment::markable_109::Polarity=positive|Source::markable_110::Source=True|Sentiment::markable_109::Intensity=medium|gender=masc|Sentiment::markable_109::Sentiment=True|Sentiment::markable_109::Sarcasm=false|num=sg|Source::markable_110::Anaphref=empty EmoExpression::markable_112::Uncertain=false|EmoExpression::markable_112::EmoExpression=True|EmoExpression::markable_112::Intensity=medium|EmoExpression::markable_112::Polarity=positive|EmoExpression::markable_112::SubjectiveFact=false|Sentiment::markable_109::Sentiment=True|EmoExpression::markable_112::Sarcasm=false case=acc|Target::markable_111::Anaphref=empty|gender=masc|pos=True|Target::markable_111::Preferred=true|num=sg|Sentiment::markable_109::Sentiment=True|Target::markable_111::Target=True case=acc|gender=masc|num=sg|Target::markable_111::Target=True|Sentiment::markable_109::Sentiment=True Target::markable_111::Target=True|Sentiment::markable_109::Sentiment=True case=dat|gender=masc|num=pl|Target::markable_111::Target=True|Sentiment::markable_109::Sentiment=True _ _ case=dat|gender=fem|num=pl pers=3|num=sg|tense=pres|mood=ind case=nom|gender=masc|num=sg pers=3|num=sg|tense=past|mood=ind _ case=nom|gender=fem|num=pl
